period_end,win_01,win_02,win_03,win_04,win_05,win_06,win_07,win_08,win_09,win_10,win_11,win_12,win_13,win_14,win_15,win_16,win_17,win_18,win_19,win_20
2021-06-15 21:00:00+00:00,-0.0005704034666898265,0.002485259612717825,0.002611159303624507,0.004601417725494697,0.006121284247704995,0.0009894297624253236,0.006703501118356043,-0.0028636942231200406,0.0011381185110906924,0.002066925392983216,0.004351356971078743,0.0003500737122452491,0.002093180040411209,0.005486689719363208,0.001508774268907147,0.006223174276078123,0.0031407091932840656,0.0029341527851772763,0.00515017146140126,0.0051660000000000005
2021-06-16 21:00:00+00:00,-0.002745450019912635,0.00042382515245222843,-0.002865801216170667,0.00036791278313923637,-0.005680904181210573,-0.0026954419246053942,-0.005302827272306162,-0.0004956162005995933,-0.006799368396618712,-0.00541787211589008,-0.0038932241430281534,-0.00896011685631562,-0.00584160709019506,-0.0044123277716811545,-0.0022872567802033677,-0.0050597537233575745,-0.004373586997685348,-0.003689828232962381,-0.009154823484861518,-0.007333999999999999
2021-06-17 21:00:00+00:00,-0.00453014734168016,-0.007052756883499375,-0.003669946173399873,-0.0003650251845530449,-0.001828028709849165,0.000650848104904797,-0.0028303453272623025,-0.008070935816929393,-0.004351142164834042,0.0008280032591982452,-0.005087427653560012,-0.004279336992142097,0.00010668301509080338,-0.009107091768603684,-0.005443528083908336,-0.00341826828066092,-0.005177787355012594,-0.004480447776056035,-0.007120048665026626,-0.0045839999999999995
2021-06-18 21:00:00+00:00,0.0006972393009516561,0.004256309537522052,0.0014445669244466935,0.002389991317123096,-0.0016551781016279313,-0.0012604857253924625,0.00192909283982837,-0.0013103409797851706,-0.003050261744528283,-0.005149257332571927,0.0004279588316234712,-0.00042479619186666553,-0.0026520221467776963,0.002615775064346255,0.00447331741690927,0.001877780285602403,-0.000735183764860112,-0.004980465433539541,-0.001017860345041006,0.0009159999999999999
2021-06-21 21:00:00+00:00,0.001411031160353605,0.0032406890056101085,-0.002960410215494205,0.0025201101678783188,0.0030627891610246726,0.00019094430091857995,0.0013069418886790824,0.002665135537753753,0.0007054161806073903,0.0055863585658477224,0.007345057006502316,-0.0015894600770880798,0.002144223264936013,0.0016049019653437155,0.0014298431049607682,0.0015012707487359225,-0.00014337129467275602,-0.002114552031344941,0.0027356512326021714,0.003916
2021-06-22 21:00:00+00:00,0.005810335997481247,-0.0028799686753767893,0.0077860269053463506,0.002893401733549017,0.0030030928686183437,0.013167208821345559,-0.003434596748890576,0.00959611034850475,0.002913364677692157,0.006695022128767063,0.007209236189287946,0.008734688212619393,0.0062037242988834135,0.0055224801276658134,0.01128223265429416,0.007742857717683393,0.0006621051196739544,0.00727707577025383,0.005152819670558598,0.009666000000000001
2021-06-23 21:00:00+00:00,0.0012995290607091684,-0.0052535757676514805,-0.0019732153347863076,-0.0023123576228291894,-0.001038460855058708,-0.0022127143822009048,-0.005773918989391049,-0.0026466183924288896,-0.00045917634593726586,0.004481149605982186,-0.001978627090978671,-0.0017094638758811081,-0.005803774073725623,0.001828075329025343,-0.005941020014511673,0.0004408037900052188,0.001251053527143982,0.0008819157816878382,-0.003535558510016924,-0.0015840000000000001
2021-06-24 21:00:00+00:00,0.004147399996486235,0.001386526758281694,0.0047101756654286415,0.001555276106772891,0.0024847140600805797,-0.004289399271395336,0.004502677459434844,-0.005553129576723664,0.0021490901747263044,0.0005808263324110891,0.0025099417309550217,0.004816480496870767,0.0033352547498458796,0.004191980475386565,0.005554600469316688,0.0015116664992412972,-0.00033797512920451895,0.0007611677561984776,6.545998229103836e-05,0.003916
2021-06-25 21:00:00+00:00,0.006776954972908136,-0.00036332975005418685,0.004219234363929937,-0.0011003277020229462,0.005193780864814634,0.00728737531918092,0.0029404094125318483,0.0018682061057433141,0.0023612697079578937,0.0017381185063734513,0.0034148459939648016,0.006271673953164596,0.005543632711932391,0.003173218001613117,0.0055147228315393475,0.0030719878263259933,0.004852813064564489,0.006032690785930318,0.00475399213135224,0.0031660000000000004
2021-06-28 21:00:00+00:00,0.0018709637082956873,0.003430173210859452,0.001078903027235201,0.0011465960384975315,0.004940925136247003,0.0026548746857423533,0.0008678897956328549,0.0013199048763996633,-0.0027324827795972566,-0.0013739814775164665,0.002394993697573286,-0.0006352175629884011,0.0035065082775987554,0.0025488854231997655,0.0048276770964956715,0.003592682015585393,-0.0015414043646860749,0.0024176600296649947,0.002510978236362056,0.0024159999999999997
2021-06-29 21:00:00+00:00,-0.0031709924815224184,-0.0005249816713771466,-0.00214401742489988,0.0012687866073431693,-0.006353991183551567,-0.0006236608943663602,-0.007462603491144322,-0.0008783125418564056,0.005307534953782664,0.0034774701290775055,0.0018068207216617985,0.002984459245425943,-0.0066469022884951285,-0.001031890323406209,0.0006909729410443316,0.0018443477267011672,-0.004741750577185597,0.0007478383310128723,-0.0005929923700288318,-0.0010840000000000001
2021-06-30 21:00:00+00:00,-0.005681171621722096,0.0005937472729414246,-0.0020348139664870986,0.0017713117051539207,-0.0025154263015525753,-0.004390108492432439,0.0026763364203287437,0.002986513478615616,0.00293931859106531,0.0018491485806460951,0.004691624162942153,0.0005957089088343127,-0.0013070355405992405,0.004265321765388049,-0.0001796517973645295,0.006397319156544,0.002168743768236103,-0.0017027425717996932,9.304386368843708e-05,0.001916
2021-07-01 21:00:00+00:00,-0.0015774016693652874,-0.001854728777790025,0.0020942844376884147,0.0032210412440118095,-0.0019487786750390821,-0.0005838923735147784,-3.9659896703317984e-05,-0.0013790055582380187,-0.0060943835348370255,-0.002432026804937983,-0.002088851517868244,-0.0007774166087732811,-0.0006172884525266483,-0.0010607957949257724,-0.0010824766543937553,-0.0003411908628074197,0.0008062834108732058,-0.00043373319988534965,0.0029867632379842178,-0.0013340000000000001
2021-07-02 21:00:00+00:00,0.0018732971096776757,0.0035611285514580327,-0.0008203654317333036,0.003965631773323129,0.005012239390882209,0.005947299678710983,0.011311985579322678,0.0023108515094814016,0.0024444409414187875,0.0012340019822796085,0.007204206603528499,0.004091403834076273,0.00519047083473275,0.006788337837453812,0.00905076160742942,0.009382021543682492,0.011692911962856725,0.006566432286908903,-0.001546370739762033,0.008666
2021-07-05 21:00:00+00:00,-0.0038654870461951422,-0.003358410446918516,-0.0030852979444959843,-0.0018358727598812741,-0.008428838789930271,-0.0024015869274586705,-0.003443918201921121,-0.003724086311196201,-0.0012355895433460808,-0.004192207305621433,-0.0015312431643420355,0.0015163122097251657,-0.003233922879836622,-0.006767399874329592,-0.004173184585859463,-0.004283758806065528,-0.0003962406379321836,-0.00803487099256596,-0.006464802348346954,-0.005834
2021-07-06 21:00:00+00:00,-0.004195432322419854,0.003204019424700073,-0.001936208621502279,0.0006428466360437978,0.0013540884817865755,-0.0027735169368614493,0.0016345103229474399,-0.0015017512529565972,0.004659379413924455,-0.00016864108447149054,-0.0011822690859670997,0.0008924192975094943,0.002483543889348486,-0.003922128515692331,0.0005954974514327255,-0.004265095143225752,0.0032206407416920293,-0.006215010620097082,-0.0023170369928970118,-0.0008340000000000001
2021-07-07 21:00:00+00:00,-0.001788575757586809,-0.00740550803069275,-0.007484591685635342,-0.008288312473468028,-0.0028773750085499712,-0.011598094428131922,-0.005305541398437084,-0.011254491775287558,-0.00566039212386097,-0.013857622217762395,-0.01099404943593952,-0.012226906348370689,-0.005942457833558788,-0.010644538100936915,-0.011077306299426262,-0.010704411537761638,-0.009094464095441995,-0.007411505555697523,-0.013198347317973943,-0.011334
2021-07-08 21:00:00+00:00,0.002781750202582969,0.0012806841293566717,0.00024453659794017145,-0.0002069118539372518,0.0015226591144068382,0.002741525221129484,-0.003917825385677635,0.0010830143094544054,-0.0003351785322393303,0.0003736464004465247,-0.0015623420391132647,0.001397811376725878,-0.0005938927998377645,0.0032478654750277233,0.0044625523689978365,-7.032545191456435e-05,-0.0029304025448171284,0.0014019223498091965,0.0022016413012827096,0.001416
2021-07-09 21:00:00+00:00,0.0023662493980302897,0.0007808512305122095,0.004185596969397149,0.003135714114497085,0.002062343184681589,0.003444048911679601,0.0009377129374840538,0.0022281242140142713,0.006868687799753777,0.005561268779169248,0.004775512407330661,0.004915748363391273,0.004742061897290566,0.007689416781700516,0.006099980007620891,0.01140527455530363,0.006346920388695718,0.00918085287506141,0.008191010421014729,0.006416
2021-07-12 21:00:00+00:00,0.00039775894059226945,-0.0014804395386988879,0.0023126531963196363,0.0010167613763803964,-0.0014975058163706572,0.004391131038230805,0.002355840246459262,0.0061011721624948684,0.0012840941692872526,-0.000708116939665048,0.004742599799532407,0.005577776511127219,0.0049655975783094814,0.009616009535566223,0.004623881298955779,0.004620265231084705,0.0051341278541101616,0.0065397191094298274,0.00831294211086466,0.003416
2021-07-13 21:00:00+00:00,-0.0013368013676511952,-0.0017217598094055942,0.0031170055411490144,-0.004546625145080382,0.0001825222852769824,-0.0017828782047846722,-0.00011721068395847641,0.0004634911992541621,0.004509554981231773,-0.006259428628596755,-0.001889681826612791,9.220650854726122e-06,-0.002734062817868118,0.002240343895941173,-0.0008011648541902921,0.00834060551380644,-0.002640790385941758,-0.0003074476527063796,-0.0038218563748602394,-0.000584
2021-07-14 21:00:00+00:00,-0.00330628514753794,0.0035951934615143857,0.0007817692883048294,0.00029042556767941625,0.004996207953407854,0.004260313009129844,0.003682297224197742,-0.0032181061524017003,0.003367267821512679,0.003960884311350634,-0.0018935019849513211,0.001975838628838939,0.001000656103642497,0.001413370931349923,-0.0023448761729057102,0.004287844407455848,-0.0009367352023289264,0.0028464553694262764,0.004024402139953828,0.003416
2021-07-15 21:00:00+00:00,0.002997955206976188,-0.0006481177312293862,0.005534884659480635,0.000835967578886245,0.007654078412018577,0.003716074009316684,0.0004650847977321713,0.0027225288852619186,0.006080731209044165,0.0034558204501959834,-0.00254905598415128,0.0056373264952583844,0.010248730040660355,0.00017868909286268856,0.0038895591455644037,0.0059002460075997,0.011839223309166778,0.0023757411038904186,0.003600193371192271,0.003916
2021-07-16 21:00:00+00:00,0.003544319269317836,0.013032743697104297,0.005584898400708254,0.006476892740014971,0.003921852962119322,-0.0004446308271427745,-0.0006739458494526996,0.005106114492412524,0.004002904712788361,0.0057692318854203305,0.0022060205738670085,0.006973419822983504,0.003070490357643985,0.013358524021807256,0.002543813136869831,0.003091321078471256,0.0052239917106080315,0.003206056505125548,0.004709266397637971,0.006666
2021-07-19 21:00:00+00:00,-0.00047994449473422705,-0.0032979890413344644,0.0006766653021549034,-0.0016493405879556351,0.007331103033767775,-0.00021694657814255578,-0.003184266346974941,0.00011478252146484793,8.686657017387866e-05,0.0017518337974903983,-0.0021782102441979334,-0.003070957874731336,0.002152453600693941,0.00027987814607367367,0.0002674859675596919,0.0024557632648075007,0.0013224559000823656,0.0023895261691577107,0.0015864924835060352,-0.000334
2021-07-20 21:00:00+00:00,0.0019745036350068607,-0.002018923160790876,-0.0009542970965315586,0.002529066817353139,0.0043572387291776786,-0.0015649371450032448,-0.00024718959914483735,0.002440271630187494,0.0008077511014400318,0.00500128933450676,-0.002322252243404624,0.008316180449754747,-0.0012856003623455032,-0.00010781032815658379,0.0006318538333900258,0.0019503706124585744,0.00702813105021809,0.005931788930398536,0.0073724306266211735,0.0026660000000000004
2021-07-21 21:00:00+00:00,-0.002471211117513891,-3.4745346115222075e-06,-0.008027645881075827,0.0025821816743662046,-0.0019038289546529355,-0.002315244745484113,-3.800879617603544e-05,-0.004324502920870216,-0.003683012195090413,-0.004602746890974214,-0.0008930550620482541,0.0037990590665576644,-0.008203242480580965,-0.007769864016827411,-0.006555896174031234,-0.0015470423323084746,-0.004089799502791898,-0.004629820426139266,-0.002980882263475052,-0.003084
2021-07-22 21:00:00+00:00,-0.003920066937193789,0.0015227822948094638,-0.004523952299472647,-0.0013334262966473668,0.0004922986385860395,9.695492320808646e-05,-0.004469829378353616,0.00062137697082604,-0.0019073084133217212,0.0011497762399436044,0.0027434620485890563,2.545161556710264e-05,0.0023252039485563646,-0.0010641556231006856,0.0010711125707583147,0.005006223638134237,-0.0013810175651915637,0.00448432052154569,-0.0013973168620170123,0.00016600000000000002
2021-07-23 21:00:00+00:00,0.0018589137921052547,0.0029367739373990435,0.0009745398379592192,-0.0006055191542229913,0.0036952872931425257,-0.0003900900999916086,-0.0021762011002384946,-0.0032388579676465266,-0.0003588317626406708,0.0001689900830210854,-0.004009112896511723,-0.0038549290287315414,-0.0006862110143171364,0.0037996290293682514,0.006490932855344489,0.0019314803180084468,0.0021863755465680898,-0.0050614910365281846,0.005020372576785382,-0.000584
2021-07-26 21:00:00+00:00,-0.0048200674049074105,0.002004488341430218,-0.005090192980762933,-0.004266455912291426,-0.0018341551608014217,-0.0073558341059697385,-0.007827711943875161,-0.009919056281732721,-0.009162885321704018,-0.00593573671217234,-0.006021132351467885,-0.005208400761955624,-0.0027270371872214704,-0.00808868901857021,-0.005142477786744235,-0.004522698783768904,-0.008733781408883824,-0.011334473995671307,-0.008418009068395084,-0.007833999999999999
2021-07-27 21:00:00+00:00,-0.0040147900606373275,0.002639658803457766,-0.0014033223774612166,-0.003847454385812245,0.0017427315349247577,-0.004737075757891,-0.003232559149171484,0.00351036341427749,-0.0007215454867898724,-0.006421900580041081,-0.0038518717018052374,-0.004800496604426498,-0.004755128374126639,-0.002811902917049235,0.0021042676019436485,-0.0040937019151587924,-0.0032367422793509086,0.0032437726138491024,-0.007416499749565757,-0.005084
2021-07-28 21:00:00+00:00,-0.0017751943620543471,-0.0009525045559644564,-0.006753412949261052,-0.0005098018108531761,-0.006839546586133257,-0.005138499677698262,-0.0035433553410699533,-0.0022076384173964486,-0.005390540200066751,-0.010848780945718006,-0.0071209271286726255,0.0011163172484860515,-0.0008813413417698085,-0.006040614596376964,-0.00197159160154019,-0.006303931133200438,-0.0045150268303460585,0.0008418345917481345,-0.003902403325917186,-0.005084
2021-07-29 21:00:00+00:00,0.00440091859573817,-0.0011059250857840702,0.00517325176798164,-0.0027205003375881643,0.0005128574895752408,0.007117915769602233,0.008812568342084699,0.0007948162164924197,0.0062400084856328985,0.00666034376199144,0.006634521681139717,0.005162256635812405,0.00538593082943512,0.005921727331974189,0.00923071497712834,0.0026451360064969082,0.00912027120903472,0.0038570755525055914,0.008373454701714257,0.006916
2021-07-30 21:00:00+00:00,0.002666589161091044,-0.00218961084596319,-0.003933804273391715,0.006684997128359645,-0.0010415054305412483,-0.0013365413434811954,5.814883229828655e-05,-0.0027089440384535485,-0.004090613074781209,-0.0038583292881703827,-0.004043204767551997,-0.00428041062810229,-0.007169955058741827,-0.008773232184301125,-0.007670772045676411,-0.0014262449273492372,0.002793560857430223,-0.0037184220540911533,-0.005335919016727262,-0.002084
2021-08-02 21:00:00+00:00,0.00978369495080729,0.007197016521039601,0.007281879828204957,0.005867166436593919,0.00043509430976418177,0.007743716878320903,0.006100679566813404,0.013508012354740608,0.009736686596121303,0.004758704583590029,0.007198959302451965,0.010216318521603667,0.011143338910884015,0.012232783857748567,0.005122564487823709,0.008978677610610303,0.010076650724564982,0.013027062448069768,0.01068358082598999,0.012166
2021-08-03 21:00:00+00:00,-0.0051141984497805205,0.004285171579500019,-0.0012414319518270218,0.003525414944358001,-0.0018377476966734217,-0.00023866478144918052,0.001076453797138751,-0.003031192692196384,0.001187302471091788,-0.004458559798701221,2.4873575739050528e-05,-0.006141796996265086,-0.008582049325696811,0.00043296421664814266,-0.0018897015416522245,0.0018634103074538343,0.0049245666897248805,0.0009401776042147294,-0.0032087168185004223,-0.002334
2021-08-04 21:00:00+00:00,-0.006314121482898337,-0.0005477629553967398,-0.004484319893228394,0.0019654994542952857,-0.005298955632844898,-0.003780367821190008,-0.009231423821599131,0.0008017953446487298,-0.002363460488603851,-0.007026303653581093,0.0004461684806228621,-0.0021329617955336247,-0.006007126930579412,-0.004725170739667883,-0.007830738700186336,-0.004203871874990042,-0.008285204385247602,-0.005183434257057391,-0.005272939555978193,-0.006333999999999999
2021-08-05 21:00:00+00:00,0.0031954592947132836,0.003712332333543946,0.0021787685559211175,-0.0002438895333056225,-0.000873089643831074,-0.0010593825364041923,0.0007888244882659537,0.004617061850011093,0.003943653151011462,0.0020994319533258737,0.002606351878111634,0.003377017357482715,0.0005308807773353728,0.0031062642443390283,-0.0003438993002006798,0.00040107193526655975,-0.0033051097342301668,-0.003751922758979393,0.003394346224293597,0.002916
2021-08-06 21:00:00+00:00,-0.0058128904116001206,0.0004744647717395338,-0.000865034945633895,-0.0006687171104011209,-0.0053650117913005765,-0.0013978105868912537,-0.005305413353147843,-0.002631881806760044,-0.003016168671815773,-0.0004368204177309623,-0.007626215779040983,-0.005309478232194072,0.0002620825337267302,-0.005621157952679923,-0.005289620859423421,-0.0051013551030884155,-0.0058955585610670205,-0.0017057370127387568,-0.0059774499378342245,-0.004084
2021-08-09 21:00:00+00:00,0.004695120031761654,-0.0017924217534109027,-0.001913998247517811,0.002324754550829757,-0.003295857604326095,-0.0014689420060183859,0.0003980492061025151,-0.00269729180970138,-0.002155317319342421,-0.0059713614597346745,-0.008142884735296542,-0.002647181757392654,-0.0005459606441521147,-0.001334960770046432,-0.005819789763083265,-0.005117871155367129,-0.0008931142315541894,0.00661619095983877,0.0015262666738184037,0.00016600000000000002
2021-08-10 21:00:00+00:00,0.0051000643301179205,-0.0004961960842413372,0.0010460034989905088,-0.0034940042214721048,-0.0016125268184649804,0.003400030456556508,0.00018415230209484516,-0.0014280976696832686,0.0016252882846428333,0.004258081522404186,0.0011634034007381023,0.004677771656087258,0.0017342473920370957,0.00027853691983143695,0.006477584792363102,0.0019237637062467577,0.0009129891978948525,0.007364910858508775,0.006610963556657288,0.0026660000000000004
2021-08-11 21:00:00+00:00,0.0013071129903977033,0.003088959521674418,0.005491599543102577,0.004768675317128753,0.0012838743007724648,-8.199164393055645e-05,0.002329425313027022,0.007240021446753049,0.0045844359092228875,0.004936232376534337,0.001208002136365369,0.005680555046711555,-0.002057374207831703,0.0028543883772641373,0.0004994582949714179,0.00253599587883796,-0.002935256174094296,-0.0006615792297305577,0.001752832810693008,0.002916
2021-08-12 21:00:00+00:00,-0.0019510054405634148,-0.0004222465141136986,0.002982356625810663,-0.0011937991543700722,0.0019444982373380015,0.0014766089111864777,0.0002627794182313357,0.005496183084637301,0.001584108103075701,-0.00031036805287628575,-0.003440687262872484,-0.005172908236657908,-0.0005080869636048097,-0.0015411406994414992,-0.0056369261417944985,-0.0022482065800243593,-0.0007479117479642306,-0.0005644906170476643,-0.0037038986102482605,0.0006659999999999999
2021-08-13 21:00:00+00:00,-0.0009681421917528165,-0.00237775652492168,-0.008630420315018976,-0.0032700685844590394,-0.005286416728386171,-0.005860470777256176,-0.003511431049143067,0.0009793306285993293,-0.006698745768314741,0.0010100940103961275,-0.004965635599202643,-0.006929064280964502,-0.00010293181440221028,-0.00535816649284086,-0.001208546582666861,-0.010712560993527818,-0.005990755107493003,-0.00622833731456714,-0.00564249724920454,-0.004334
2021-08-16 21:00:00+00:00,-0.008197330374752761,0.0018732598813892493,0.00022292051616906706,0.001450047161392531,-0.0022685036503817466,0.0014173224550230706,-0.003468098966787167,-0.0010984325370916037,-0.002162171285636309,9.824733980869863e-06,-0.004396874145282248,0.0005715877507328254,-0.001804543376042193,0.0023514998443424423,-0.00023050133936808998,-0.001835595763681312,-0.007819478550317572,0.004811758855592667,0.0016215542452814,-0.002084
2021-08-17 21:00:00+00:00,0.003070102723892368,0.004048557889686043,0.000681336848696713,-0.0022059692878817036,0.0029073213429744718,0.0005546351803553504,0.008141342414957092,0.00567245052219592,-0.00041612668714344,0.0028219103614214344,0.003857223907195429,0.006853415736720382,0.003702618094187527,0.004846823440127561,0.010426059083200614,0.004598383115613171,0.005865466659304826,0.002330524859277122,0.005560096259999871,0.0051660000000000005
2021-08-18 21:00:00+00:00,-0.0007955589498981081,-0.007978588562934512,-0.0015205413962967788,-0.000746844297256822,-0.002203546454801174,-0.009374166485720547,-0.0033970388851439666,0.0003540129245719536,-0.002303533389669305,-0.009152947689113542,-0.008943702886858328,-0.005855457814606712,-0.006655747765689647,-0.007624979875490908,-0.006607521525431315,-0.0038465442996648367,-0.0051912517520626995,-0.013184783827822386,-0.004277144298227361,-0.006834
2021-08-19 21:00:00+00:00,-0.0025729499913104952,-0.000957460101003008,-0.0041047590586760115,-0.002242911074148836,-0.0018479516162733353,-0.001451185384176688,-0.0006999777229621902,-0.0007507469105905572,-0.0017131387588912503,-0.0008546378639870771,-0.007832674748099774,-0.0030176392432365866,0.0038383519596999266,-0.0022887175780362938,-0.005387819541848943,-0.00501032296528642,-0.0012664076274017683,-0.0013476329358291144,-0.003444252685766869,-0.0028339999999999997
2021-08-20 21:00:00+00:00,7.027511755328944e-05,-0.005248389955583856,0.00804746512033153,-0.003922041184916141,-0.00507034097860594,-0.0037849612083531983,-0.002280043014264533,-0.0037318088206272186,-0.008007936987764877,-0.0029430083985239257,-0.0023155836618234775,-0.0040402055914660236,-0.004481526064128793,-0.003895398872286358,-0.005133448549365533,-0.00707679099339205,0.004381932780973366,-0.00498852423996597,-0.0038788894781858255,-0.004834
2021-08-23 21:00:00+00:00,0.004621570262475867,-3.67993206317448e-05,0.006492182846948666,0.008382184981213153,0.009388327037751689,0.007546483680617159,0.008408319788234215,0.007056681330451238,0.011731300298202876,0.0024673375984387187,0.007181069986379128,0.011405679820718244,0.012595825349653443,0.013729123253356956,0.01277978487096942,0.008680865522697843,0.014513409229692782,0.010811722364824234,0.01664810770634885,0.012915999999999999
2021-08-24 21:00:00+00:00,0.002361402812902603,-0.002535553341357125,-0.0027632892182142296,-0.006271095830138838,-0.004705725680423083,0.0005837779214809815,-0.0014492905063484907,-0.000647777980270789,-0.007654024078573259,-0.004370979804223219,-0.003770839061459044,-0.0044276329569639065,-0.007885920242379232,-0.010062937889500544,-0.006484102135698747,-0.006803963353908364,-0.010406688519276293,-0.006342158197281297,-0.002537759773192281,-0.0055839999999999996
2021-08-25 21:00:00+00:00,-0.0012937676366280009,-0.0008518482468870051,-0.0006888537894065257,0.003821879572928278,0.005821669431473909,-0.0026646370993782644,-0.0022792020099527965,0.0034814833353025653,0.0009510186607368893,0.0044933512695333674,0.0053333790755201674,-0.0005519239216731958,0.004695807876131659,0.003750157451072797,0.0009690207474893507,0.0021291162565700537,0.003969007482789383,0.0018803813249613137,0.003433392466442132,0.0026660000000000004
2021-08-26 21:00:00+00:00,-0.0021837350841180225,-0.0006586229226478097,-0.0004473118570424762,0.0019310328401897516,-0.004682166197792634,0.0008824673420713999,5.829961299688973e-05,0.00012242749871240648,-0.003955891292330248,-0.00730912916619717,-0.0035392977710568905,0.003363780628140186,-0.00020881574065640535,-0.011908365003774311,-0.0067412062352046635,-0.006514998756581541,-0.004671923957739474,-0.007280620453094182,-0.00652159635733991,-0.0055839999999999996
2021-08-27 21:00:00+00:00,0.003518822789926296,0.00032533987440147073,-0.0007962803904063581,-0.0022299155501140366,-0.005511972964617328,-0.0031945188086974167,0.00045752477078012154,0.0016542844130407438,-0.0032095774005825506,-0.001391069272541487,-0.004472231608668285,-0.0021810729274203086,0.0017318507917382729,0.007121832063265895,-0.0010692527054039307,-0.0014310801939422626,-0.005613289369808056,-0.0024220565548219875,-0.006814134184575345,-0.0015840000000000001
