Ticket,Symbol,Type,Volume,Open Time,Close Time,Open Price,Close Price,Commission,Swap,Profit
41200252,GER40,buy,1.00,02.05.2022 14:58:00,02.05.2022 16:17:00,17865.00,17855.50,-3.50,-0.11,-237.50
41200259,GER40,buy,2.00,05.05.2022 16:09:00,05.05.2022 17:32:00,14410.00,14398.50,-7.00,-0.93,-575.00
41200266,GER40,buy,1.00,09.05.2022 11:59:00,09.05.2022 13:54:00,16811.50,16791.00,-3.50,-0.85,-512.50
41200273,GER40,sell,2.00,11.05.2022 11:21:00,11.05.2022 12:20:00,15040.00,15055.50,-7.00,-1.71,-775.00
41200280,GER40,sell,1.00,16.05.2022 15:19:00,16.05.2022 15:39:00,17862.00,17885.00,-3.50,-0.13,-575.00
41200287,GER40,buy,2.00,18.05.2022 11:04:00,18.05.2022 13:12:00,15257.50,15251.50,-7.00,-1.45,-300.00
41200294,GER40,buy,3.00,19.05.2022 11:07:00,19.05.2022 13:24:00,17896.00,17881.50,-10.50,-2.11,-1087.50
41200301,GER40,sell,1.00,19.05.2022 14:09:00,19.05.2022 15:28:00,17493.50,17509.00,-3.50,-0.86,-387.50
41200308,GER40,buy,2.00,20.05.2022 09:10:00,20.05.2022 09:57:00,18347.50,18351.00,-7.00,-2.33,175.00
41200315,GER40,buy,3.00,23.05.2022 09:21:00,23.05.2022 10:30:00,17104.50,17117.50,-10.50,-0.92,975.00
41200322,GER40,sell,3.00,23.05.2022 14:35:00,23.05.2022 15:55:00,17326.00,17356.50,-10.50,-1.28,-2287.50
41200329,GER40,buy,3.00,25.05.2022 14:00:00,25.05.2022 14:50:00,14050.00,14053.00,-10.50,-3.27,225.00
41200336,GER40,sell,1.00,30.05.2022 10:34:00,30.05.2022 10:59:00,15480.00,15459.00,-3.50,-0.97,525.00
41200343,GER40,buy,3.00,31.05.2022 16:31:00,31.05.2022 19:15:00,13648.50,13623.00,-10.50,-2.90,-1912.50
41200350,GER40,buy,1.00,01.06.2022 09:41:00,01.06.2022 10:28:00,16130.00,16123.00,-3.50,-0.81,-175.00
41200357,GER40,buy,3.00,02.06.2022 15:27:00,02.06.2022 17:27:00,15402.00,15405.50,-10.50,-0.45,262.50
41200364,GER40,buy,1.00,06.06.2022 12:32:00,06.06.2022 13:37:00,18258.00,18266.00,-3.50,-1.14,200.00
41200371,GER40,buy,2.00,07.06.2022 14:10:00,07.06.2022 16:27:00,18103.00,18114.50,-7.00,-0.05,575.00
41200378,GER40,buy,2.00,08.06.2022 10:01:00,08.06.2022 11:13:00,18298.00,18293.50,-7.00,-0.41,-225.00
41200385,GER40,buy,3.00,09.06.2022 11:20:00,09.06.2022 12:56:00,14819.00,14809.00,-10.50,-0.49,-750.00
41200392,GER40,buy,1.00,09.06.2022 11:38:00,09.06.2022 14:07:00,15355.00,15348.50,-3.50,-0.12,-162.50
41200399,GER40,sell,2.00,13.06.2022 16:44:00,13.06.2022 19:29:00,13209.00,13197.50,-7.00,-0.92,575.00
41200406,GER40,buy,1.00,14.06.2022 13:53:00,14.06.2022 14:45:00,17292.50,17287.00,-3.50,-0.73,-137.50
41200413,GER40,sell,2.00,15.06.2022 10:42:00,15.06.2022 11:45:00,16051.00,16042.00,-7.00,-2.38,450.00
41200420,GER40,sell,2.00,17.06.2022 16:49:00,17.06.2022 17:16:00,15028.00,15002.50,-7.00,-1.68,1275.00
41200427,GER40,sell,2.00,20.06.2022 15:29:00,20.06.2022 16:09:00,14058.00,14051.00,-7.00,-0.45,350.00
41200434,GER40,sell,2.00,23.06.2022 14:29:00,23.06.2022 15:32:00,14325.50,14328.50,-7.00,-2.03,-150.00
41200441,GER40,sell,2.00,24.06.2022 11:38:00,24.06.2022 12:38:00,13574.00,13608.00,-7.00,-0.75,-1700.00
41200448,GER40,sell,1.00,27.06.2022 12:55:00,27.06.2022 13:02:00,14938.50,14974.00,-3.50,-0.61,-887.50
41200455,GER40,buy,1.00,29.06.2022 11:56:00,29.06.2022 14:43:00,13723.50,13736.50,-3.50,-0.94,325.00
41200462,GER40,buy,1.00,01.07.2022 14:08:00,01.07.2022 14:13:00,14072.00,14077.50,-3.50,-0.24,137.50
41200469,GER40,sell,3.00,04.07.2022 11:44:00,04.07.2022 12:29:00,15670.00,15686.50,-10.50,-2.99,-1237.50
41200476,GER40,buy,3.00,04.07.2022 15:30:00,04.07.2022 17:37:00,16004.00,16009.00,-10.50,-0.73,375.00
41200483,GER40,sell,2.00,05.07.2022 11:19:00,05.07.2022 11:39:00,13316.00,13313.50,-7.00,-1.12,125.00
41200490,GER40,sell,2.00,05.07.2022 14:46:00,05.07.2022 16:31:00,13330.50,13340.50,-7.00,-0.53,-500.00
41200497,GER40,buy,2.00,08.07.2022 12:02:00,08.07.2022 12:35:00,14961.50,14967.00,-7.00,-1.02,275.00
41200504,GER40,buy,3.00,11.07.2022 12:41:00,11.07.2022 15:09:00,18129.50,18123.00,-10.50,-2.40,-487.50
41200511,GER40,sell,1.00,12.07.2022 11:32:00,12.07.2022 12:25:00,17068.00,17078.00,-3.50,-0.00,-250.00
41200518,GER40,buy,1.00,14.07.2022 13:13:00,14.07.2022 13:58:00,16998.00,17005.50,-3.50,-1.04,187.50
41200525,GER40,sell,3.00,15.07.2022 16:16:00,15.07.2022 19:15:00,17735.50,17729.00,-10.50,-1.91,487.50
41200532,GER40,buy,3.00,18.07.2022 16:41:00,18.07.2022 18:59:00,14170.00,14180.00,-10.50,-1.45,750.00
41200539,GER40,buy,2.00,18.07.2022 09:25:00,18.07.2022 11:30:00,16682.00,16670.00,-7.00,-1.64,-600.00
41200546,GER40,sell,2.00,20.07.2022 14:18:00,20.07.2022 16:35:00,13371.00,13375.00,-7.00,-1.58,-200.00
41200553,GER40,sell,2.00,20.07.2022 10:51:00,20.07.2022 13:38:00,16168.50,16176.50,-7.00,-2.29,-400.00
41200560,GER40,sell,3.00,22.07.2022 14:42:00,22.07.2022 15:05:00,18092.50,18101.00,-10.50,-3.16,-637.50
41200567,GER40,sell,3.00,25.07.2022 14:26:00,25.07.2022 17:18:00,16297.00,16287.00,-10.50,-1.43,750.00
41200574,GER40,buy,1.00,27.07.2022 12:59:00,27.07.2022 13:35:00,16475.00,16479.50,-3.50,-0.65,112.50
41200581,GER40,buy,3.00,28.07.2022 12:26:00,28.07.2022 14:38:00,14556.50,14566.50,-10.50,-2.38,750.00
41200588,GER40,sell,1.00,29.07.2022 11:14:00,29.07.2022 12:12:00,17053.50,17035.00,-3.50,-0.69,462.50
41200595,GER40,sell,1.00,01.08.2022 09:09:00,01.08.2022 09:23:00,14098.00,14091.00,-3.50,-0.90,175.00
41200602,GER40,sell,2.00,04.08.2022 09:38:00,04.08.2022 12:22:00,17056.50,17051.00,-7.00,-1.73,275.00
41200609,GER40,buy,2.00,05.08.2022 09:52:00,05.08.2022 09:58:00,17228.50,17242.50,-7.00,-0.94,700.00
41200616,GER40,sell,3.00,08.08.2022 15:45:00,08.08.2022 18:18:00,15027.00,15033.50,-10.50,-0.73,-487.50
41200623,GER40,sell,1.00,10.08.2022 09:10:00,10.08.2022 10:41:00,14984.00,14984.50,-3.50,-1.07,-12.50
41200630,GER40,sell,3.00,15.08.2022 15:55:00,15.08.2022 17:52:00,18010.00,18015.50,-10.50,-1.56,-412.50
41200637,GER40,buy,3.00,16.08.2022 11:12:00,16.08.2022 12:43:00,17340.50,17336.00,-10.50,-2.79,-337.50
41200644,GER40,buy,1.00,18.08.2022 09:52:00,18.08.2022 11:42:00,17718.00,17699.50,-3.50,-0.81,-462.50
41200651,GER40,buy,1.00,19.08.2022 15:43:00,19.08.2022 17:53:00,14515.00,14510.50,-3.50,-0.23,-112.50
41200658,GER40,buy,3.00,22.08.2022 12:50:00,22.08.2022 14:04:00,15204.50,15199.00,-10.50,-2.51,-412.50
41200665,GER40,buy,1.00,23.08.2022 10:13:00,23.08.2022 12:57:00,18093.50,18098.50,-3.50,-0.64,125.00
41200672,GER40,sell,3.00,26.08.2022 14:54:00,26.08.2022 16:18:00,14981.00,14976.00,-10.50,-0.08,375.00
41200679,GER40,buy,2.00,29.08.2022 11:55:00,29.08.2022 14:25:00,18244.00,18237.00,-7.00,-1.07,-350.00
41200686,GER40,buy,2.00,01.09.2022 11:09:00,01.09.2022 13:27:00,17238.50,17236.00,-7.00,-2.02,-125.00
41200693,GER40,buy,2.00,02.09.2022 13:42:00,02.09.2022 14:43:00,16323.00,16304.50,-7.00,-1.01,-925.00
41200700,GER40,sell,2.00,05.09.2022 13:50:00,05.09.2022 16:27:00,17567.50,17555.50,-7.00,-0.45,600.00
41200707,GER40,buy,2.00,06.09.2022 15:31:00,06.09.2022 17:45:00,14388.50,14410.00,-7.00,-0.40,1075.00
41200714,GER40,buy,2.00,08.09.2022 12:12:00,08.09.2022 13:25:00,17434.50,17453.00,-7.00,-0.18,925.00
41200721,GER40,buy,3.00,09.09.2022 13:41:00,09.09.2022 15:54:00,17568.50,17551.50,-10.50,-2.91,-1275.00
41200728,GER40,buy,1.00,12.09.2022 13:02:00,12.09.2022 15:53:00,17663.00,17653.50,-3.50,-0.09,-237.50
41200735,GER40,buy,1.00,13.09.2022 11:38:00,13.09.2022 12:28:00,13348.00,13348.00,-3.50,-0.63,0.00
41200742,GER40,sell,3.00,15.09.2022 13:43:00,15.09.2022 15:02:00,17942.00,17910.50,-10.50,-0.90,2362.50
41200749,GER40,sell,1.00,19.09.2022 15:12:00,19.09.2022 15:20:00,17299.50,17297.00,-3.50,-1.06,62.50
41200756,GER40,buy,3.00,20.09.2022 12:07:00,20.09.2022 14:20:00,15179.50,15184.50,-10.50,-1.75,375.00
41200763,GER40,buy,1.00,21.09.2022 14:09:00,21.09.2022 16:03:00,17562.00,17556.00,-3.50,-0.42,-150.00
41200770,GER40,sell,3.00,23.09.2022 09:22:00,23.09.2022 11:14:00,14140.00,14134.00,-10.50,-2.83,450.00
41200777,GER40,sell,2.00,26.09.2022 12:49:00,26.09.2022 13:55:00,17998.50,17988.00,-7.00,-1.47,525.00
41200784,GER40,buy,3.00,26.09.2022 11:43:00,26.09.2022 12:33:00,15227.00,15251.00,-10.50,-1.85,1800.00
41200791,GER40,sell,1.00,26.09.2022 16:15:00,26.09.2022 18:09:00,13884.00,13879.50,-3.50,-0.34,112.50
41200798,GER40,sell,3.00,29.09.2022 15:59:00,29.09.2022 16:57:00,18359.50,18351.50,-10.50,-1.55,600.00
41200805,GER40,buy,1.00,03.10.2022 12:01:00,03.10.2022 14:55:00,13253.50,13259.00,-3.50,-1.17,137.50
41200812,GER40,buy,3.00,05.10.2022 15:14:00,05.10.2022 16:49:00,14172.50,14175.50,-10.50,-2.57,225.00
41200819,GER40,buy,2.00,07.10.2022 10:20:00,07.10.2022 10:55:00,17831.50,17852.00,-7.00,-0.77,1025.00
41200826,GER40,buy,3.00,07.10.2022 11:47:00,07.10.2022 14:22:00,16267.00,16279.50,-10.50,-3.49,937.50
41200833,GER40,sell,1.00,10.10.2022 12:00:00,10.10.2022 14:18:00,16826.50,16820.50,-3.50,-1.02,150.00
41200840,GER40,sell,1.00,11.10.2022 14:47:00,11.10.2022 17:16:00,13254.00,13250.00,-3.50,-0.37,100.00
41200847,GER40,sell,2.00,12.10.2022 10:11:00,12.10.2022 12:40:00,15694.50,15686.00,-7.00,-0.11,425.00
41200854,GER40,sell,1.00,13.10.2022 16:49:00,13.10.2022 17:02:00,14416.00,14414.50,-3.50,-0.01,37.50
41200861,GER40,buy,3.00,17.10.2022 09:33:00,17.10.2022 10:55:00,14505.00,14515.50,-10.50,-3.51,787.50
41200868,GER40,buy,2.00,18.10.2022 15:54:00,18.10.2022 16:18:00,17042.50,17035.50,-7.00,-0.91,-350.00
41200875,GER40,sell,1.00,20.10.2022 12:49:00,20.10.2022 14:57:00,13433.50,13408.50,-3.50,-0.92,625.00
41200882,GER40,sell,3.00,24.10.2022 13:50:00,24.10.2022 15:20:00,14863.00,14868.00,-10.50,-0.39,-375.00
41200889,GER40,buy,1.00,26.10.2022 15:34:00,26.10.2022 16:40:00,16635.00,16619.00,-3.50,-0.18,-400.00
41200896,GER40,buy,2.00,27.10.2022 15:44:00,27.10.2022 16:31:00,16213.00,16199.00,-7.00,-2.23,-700.00
41200903,GER40,sell,3.00,28.10.2022 13:42:00,28.10.2022 15:54:00,18016.50,18031.00,-10.50,-0.69,-1087.50
41200910,GER40,sell,2.00,31.10.2022 14:39:00,31.10.2022 16:02:00,18299.50,18309.00,-7.00,-0.83,-475.00
41200917,GER40,buy,2.00,02.11.2022 09:03:00,02.11.2022 11:35:00,16696.50,16691.50,-7.00,-1.24,-250.00
41200924,GER40,sell,2.00,04.11.2022 13:34:00,04.11.2022 14:43:00,16917.00,16935.50,-7.00,-0.55,-925.00
41200931,GER40,buy,2.00,07.11.2022 15:53:00,07.11.2022 16:23:00,16890.50,16863.00,-7.00,-0.89,-1375.00
41200938,GER40,sell,2.00,08.11.2022 09:22:00,08.11.2022 10:58:00,13717.50,13708.50,-7.00,-0.18,450.00
41200945,GER40,buy,2.00,09.11.2022 15:06:00,09.11.2022 17:53:00,17006.00,17032.50,-7.00,-0.32,1325.00
41200952,GER40,sell,2.00,11.11.2022 15:12:00,11.11.2022 17:52:00,14056.00,14072.00,-7.00,-1.90,-800.00
41200959,GER40,sell,3.00,14.11.2022 12:43:00,14.11.2022 14:53:00,17538.50,17540.00,-10.50,-2.94,-112.50
41200966,GER40,buy,1.00,15.11.2022 11:27:00,15.11.2022 11:42:00,17861.50,17882.00,-3.50,-0.62,512.50
41200973,GER40,buy,1.00,15.11.2022 11:42:00,15.11.2022 12:23:00,14058.50,14055.50,-3.50,-0.84,-75.00
41200980,GER40,sell,1.00,17.11.2022 13:09:00,17.11.2022 16:04:00,13388.50,13381.00,-3.50,-0.55,187.50
41200987,GER40,sell,2.00,21.11.2022 12:20:00,21.11.2022 14:43:00,16557.50,16563.00,-7.00,-0.76,-275.00
41200994,GER40,sell,2.00,22.11.2022 16:16:00,22.11.2022 17:18:00,17264.50,17239.00,-7.00,-1.05,1275.00
41201001,GER40,buy,1.00,23.11.2022 09:53:00,23.11.2022 12:13:00,17610.50,17612.00,-3.50,-0.68,37.50
41201008,GER40,sell,2.00,24.11.2022 13:08:00,24.11.2022 13:21:00,15920.50,15935.00,-7.00,-0.45,-725.00
41201015,GER40,buy,2.00,28.11.2022 10:28:00,28.11.2022 11:28:00,16605.00,16609.50,-7.00,-0.67,225.00
41201022,GER40,sell,3.00,30.11.2022 14:27:00,30.11.2022 14:59:00,14338.50,14338.00,-10.50,-3.44,37.50
41201029,GER40,buy,2.00,30.11.2022 11:22:00,30.11.2022 11:59:00,16213.00,16238.50,-7.00,-0.31,1275.00
41201036,GER40,sell,3.00,02.12.2022 16:11:00,02.12.2022 16:40:00,18002.00,18007.50,-10.50,-1.51,-412.50
41201043,GER40,sell,3.00,05.12.2022 14:48:00,05.12.2022 17:31:00,16775.50,16769.50,-10.50,-1.44,450.00
41201050,GER40,buy,1.00,06.12.2022 12:50:00,06.12.2022 13:36:00,16195.50,16196.00,-3.50,-0.46,12.50
41201057,GER40,buy,3.00,07.12.2022 15:51:00,07.12.2022 16:31:00,13833.00,13856.00,-10.50,-0.95,1725.00
41201064,GER40,buy,3.00,08.12.2022 12:01:00,08.12.2022 12:49:00,16703.00,16718.50,-10.50,-0.23,1162.50
41201071,GER40,sell,1.00,09.12.2022 12:24:00,09.12.2022 13:11:00,14133.50,14139.50,-3.50,-0.56,-150.00
41201078,GER40,sell,3.00,12.12.2022 12:35:00,12.12.2022 13:53:00,13817.50,13813.00,-10.50,-1.71,337.50
41201085,GER40,buy,1.00,14.12.2022 15:47:00,14.12.2022 18:08:00,16680.00,16700.50,-3.50,-0.07,512.50
41201092,GER40,sell,2.00,15.12.2022 14:39:00,15.12.2022 17:31:00,15379.00,15364.00,-7.00,-0.59,750.00
41201099,GER40,buy,2.00,16.12.2022 10:32:00,16.12.2022 12:02:00,14548.50,14526.00,-7.00,-1.26,-1125.00
41201106,GER40,buy,3.00,19.12.2022 16:58:00,19.12.2022 18:43:00,16058.00,16071.50,-10.50,-0.43,1012.50
41201113,GER40,sell,2.00,21.12.2022 16:02:00,21.12.2022 17:39:00,13438.50,13441.00,-7.00,-1.74,-125.00
41201120,GER40,buy,3.00,23.12.2022 14:39:00,23.12.2022 17:32:00,14516.00,14510.00,-10.50,-1.36,-450.00
41201127,GER40,sell,3.00,26.12.2022 14:37:00,26.12.2022 17:09:00,16907.50,16927.50,-10.50,-2.11,-1500.00
41201134,GER40,sell,1.00,26.12.2022 10:05:00,26.12.2022 12:24:00,14052.00,14048.00,-3.50,-0.75,100.00
41201141,GER40,sell,2.00,29.12.2022 13:49:00,29.12.2022 15:21:00,16567.00,16579.00,-7.00,-2.13,-600.00
41201148,GER40,buy,1.00,02.01.2023 16:03:00,02.01.2023 18:34:00,17922.00,17934.00,-3.50,-1.11,300.00
41201155,GER40,buy,1.00,03.01.2023 09:55:00,03.01.2023 10:01:00,16218.50,16227.00,-3.50,-0.57,212.50
41201162,GER40,buy,2.00,04.01.2023 10:12:00,04.01.2023 10:19:00,18275.50,18254.50,-7.00,-1.62,-1050.00
41201169,GER40,sell,3.00,06.01.2023 10:09:00,06.01.2023 12:44:00,15193.00,15195.00,-10.50,-2.45,-150.00
41201176,GER40,sell,3.00,09.01.2023 13:16:00,09.01.2023 13:27:00,17642.50,17630.00,-10.50,-2.14,937.50
41201183,GER40,buy,2.00,10.01.2023 11:47:00,10.01.2023 11:51:00,17140.50,17143.50,-7.00,-0.51,150.00
41201190,GER40,buy,3.00,11.01.2023 09:40:00,11.01.2023 11:39:00,14945.50,14940.00,-10.50,-1.19,-412.50
41201197,GER40,buy,3.00,13.01.2023 11:04:00,13.01.2023 13:03:00,15533.00,15551.50,-10.50,-3.02,1387.50
41201204,GER40,buy,1.00,16.01.2023 14:31:00,16.01.2023 15:24:00,18142.00,18133.50,-3.50,-0.91,-212.50
41201211,GER40,buy,1.00,18.01.2023 10:35:00,18.01.2023 10:46:00,17451.50,17448.00,-3.50,-1.07,-87.50
41201218,GER40,sell,3.00,18.01.2023 11:38:00,18.01.2023 13:30:00,14372.50,14372.00,-10.50,-1.18,37.50
41201225,GER40,buy,1.00,20.01.2023 15:57:00,20.01.2023 16:57:00,13653.00,13657.00,-3.50,-0.55,100.00
41201232,GER40,sell,2.00,23.01.2023 09:39:00,23.01.2023 10:50:00,17252.00,17260.50,-7.00,-1.42,-425.00
41201239,GER40,buy,3.00,23.01.2023 11:19:00,23.01.2023 11:42:00,18166.00,18175.50,-10.50,-0.79,712.50
41201246,GER40,buy,1.00,24.01.2023 15:31:00,24.01.2023 17:19:00,14550.00,14543.00,-3.50,-0.87,-175.00
41201253,GER40,buy,2.00,26.01.2023 15:46:00,26.01.2023 16:13:00,13702.50,13695.50,-7.00,-0.58,-350.00
41201260,GER40,buy,2.00,30.01.2023 16:27:00,30.01.2023 16:32:00,17200.50,17186.50,-7.00,-0.99,-700.00
41201267,GER40,buy,3.00,31.01.2023 16:54:00,31.01.2023 17:12:00,14937.00,14917.00,-10.50,-3.43,-1500.00
41201274,GER40,sell,1.00,02.02.2023 16:32:00,02.02.2023 19:16:00,14627.00,14628.50,-3.50,-0.83,-37.50
41201281,GER40,sell,1.00,03.02.2023 09:13:00,03.02.2023 10:22:00,15526.50,15525.00,-3.50,-0.96,37.50
41201288,GER40,buy,1.00,06.02.2023 12:21:00,06.02.2023 12:47:00,14253.00,14249.50,-3.50,-0.23,-87.50
41201295,GER40,buy,3.00,08.02.2023 10:18:00,08.02.2023 11:12:00,17249.00,17260.00,-10.50,-1.87,825.00
41201302,GER40,buy,2.00,10.02.2023 15:20:00,10.02.2023 15:33:00,18117.50,18131.50,-7.00,-0.17,700.00
41201309,GER40,buy,2.00,13.02.2023 10:53:00,13.02.2023 13:10:00,15712.50,15709.00,-7.00,-0.21,-175.00
41201316,GER40,buy,3.00,14.02.2023 14:48:00,14.02.2023 16:51:00,15664.00,15665.00,-10.50,-0.98,75.00
41201323,GER40,buy,3.00,14.02.2023 16:07:00,14.02.2023 17:45:00,13649.00,13677.50,-10.50,-0.67,2137.50
41201330,GER40,sell,2.00,15.02.2023 10:25:00,15.02.2023 12:41:00,16111.50,16129.50,-7.00,-1.57,-900.00
41201337,GER40,buy,1.00,17.02.2023 10:18:00,17.02.2023 12:08:00,15021.00,15032.00,-3.50,-0.33,275.00
41201344,GER40,buy,2.00,20.02.2023 12:32:00,20.02.2023 14:28:00,15894.50,15895.50,-7.00,-0.12,50.00
41201351,GER40,buy,1.00,22.02.2023 15:22:00,22.02.2023 17:07:00,18348.50,18335.50,-3.50,-0.30,-325.00
41201358,GER40,buy,2.00,23.02.2023 11:32:00,23.02.2023 12:59:00,15984.50,15969.00,-7.00,-1.61,-775.00
41201365,GER40,buy,2.00,24.02.2023 11:37:00,24.02.2023 14:23:00,14732.50,14719.00,-7.00,-1.51,-675.00
41201372,GER40,sell,2.00,27.02.2023 15:09:00,27.02.2023 18:08:00,15939.00,15947.00,-7.00,-1.33,-400.00
41201379,GER40,sell,3.00,28.02.2023 16:31:00,28.02.2023 16:50:00,16463.50,16473.00,-10.50,-2.04,-712.50
41201386,GER40,buy,3.00,02.03.2023 16:49:00,02.03.2023 17:13:00,16109.00,16103.00,-10.50,-3.49,-450.00
41201393,GER40,buy,1.00,03.03.2023 10:24:00,03.03.2023 11:56:00,17031.50,17017.00,-3.50,-0.02,-362.50
41201400,GER40,sell,2.00,06.03.2023 15:36:00,06.03.2023 17:34:00,16716.50,16721.50,-7.00,-1.87,-250.00
41201407,GER40,buy,1.00,07.03.2023 16:59:00,07.03.2023 17:03:00,14217.00,14217.50,-3.50,-0.58,12.50
41201414,GER40,sell,1.00,08.03.2023 14:22:00,08.03.2023 16:00:00,15639.50,15635.00,-3.50,-0.95,112.50
41201421,GER40,sell,2.00,10.03.2023 13:47:00,10.03.2023 16:41:00,15126.00,15120.00,-7.00,-2.00,300.00
41201428,GER40,sell,3.00,13.03.2023 16:52:00,13.03.2023 18:38:00,13793.00,13782.50,-10.50,-0.09,787.50
41201435,GER40,buy,2.00,14.03.2023 13:23:00,14.03.2023 14:17:00,17026.00,17021.50,-7.00,-2.18,-225.00
41201442,GER40,buy,3.00,15.03.2023 15:46:00,15.03.2023 17:50:00,17379.50,17398.50,-10.50,-2.07,1425.00
41201449,GER40,sell,2.00,16.03.2023 13:22:00,16.03.2023 13:44:00,14014.50,14006.00,-7.00,-0.60,425.00
41201456,GER40,buy,3.00,17.03.2023 10:25:00,17.03.2023 11:10:00,15095.50,15098.00,-10.50,-3.09,187.50
41201463,GER40,buy,2.00,20.03.2023 12:44:00,20.03.2023 15:09:00,15066.00,15062.50,-7.00,-2.11,-175.00
41201470,GER40,sell,3.00,22.03.2023 10:42:00,22.03.2023 13:29:00,17667.50,17663.00,-10.50,-2.39,337.50
