id,instrument,direction,quantity,opened_at,closed_at,open_price,close_price,commission,net_pnl,setup
T00029,ESZ4,Long,1.0,2022-02-11 09:45:00,2022-02-11 12:45:00,4207.25,4207.25,2.1,-2.10,calm
T00030,ESZ4,Short,2.0,2022-02-14 09:45:00,2022-02-14 12:45:00,4207.5,4213.25,4.2,-579.20,calm
T00031,ESZ4,Long,1.0,2022-02-15 09:45:00,2022-02-15 12:45:00,4207.75,4203.50,2.1,-214.60,calm
T00032,ESZ4,Short,1.0,2022-02-16 09:45:00,2022-02-16 12:45:00,4208.0,4215.75,2.1,-389.60,calm
T00033,ESZ4,Long,2.0,2022-02-17 09:45:00,2022-02-17 12:45:00,4208.25,4205.00,4.2,-329.20,calm
T00034,ESZ4,Short,1.0,2022-02-18 09:45:00,2022-02-18 12:45:00,4208.5,4201.50,2.1,347.90,calm
T00035,ESZ4,Long,1.0,2022-02-21 09:45:00,2022-02-21 12:45:00,4208.75,4202.25,2.1,-327.10,calm
T00036,ESZ4,Short,2.0,2022-02-22 09:45:00,2022-02-22 12:45:00,4209.0,4209.50,4.2,-54.20,calm
T00037,ESZ4,Long,1.0,2022-02-23 09:45:00,2022-02-23 12:45:00,4209.25,4214.75,2.1,272.90,calm
T00038,ESZ4,Short,1.0,2022-02-24 09:45:00,2022-02-24 12:45:00,4209.5,4214.50,2.1,-252.10,calm
T00039,ESZ4,Long,2.0,2022-02-25 09:45:00,2022-02-25 12:45:00,4209.75,4209.00,4.2,-79.20,calm
T00040,ESZ4,Short,1.0,2022-02-28 09:45:00,2022-02-28 12:45:00,4210.0,4210.00,2.1,-2.10,calm
T00041,ESZ4,Long,1.0,2022-03-01 09:45:00,2022-03-01 12:45:00,4210.25,4210.00,2.1,-14.60,calm
T00042,ESZ4,Short,2.0,2022-03-02 09:45:00,2022-03-02 12:45:00,4210.5,4215.25,4.2,-479.20,calm
T00043,ESZ4,Long,1.0,2022-03-03 09:45:00,2022-03-03 12:45:00,4210.75,4210.50,2.1,-14.60,calm
T00044,ESZ4,Short,1.0,2022-03-04 09:45:00,2022-03-04 12:45:00,4211.0,4202.00,2.1,447.90,calm
T00045,ESZ4,Long,2.0,2022-03-07 09:45:00,2022-03-07 12:45:00,4211.25,4205.25,4.2,-604.20,calm
T00046,ESZ4,Short,1.0,2022-03-08 09:45:00,2022-03-08 12:45:00,4211.5,4206.00,2.1,272.90,calm
T00047,ESZ4,Long,1.0,2022-03-09 09:45:00,2022-03-09 12:45:00,4211.75,4211.75,2.1,-2.10,calm
T00048,ESZ4,Short,2.0,2022-03-10 09:45:00,2022-03-10 12:45:00,4212.0,4214.75,4.2,-279.20,calm
T00049,ESZ4,Long,1.0,2022-03-11 09:45:00,2022-03-11 12:45:00,4212.25,4226.00,2.1,685.40,calm
T00050,ESZ4,Short,1.0,2022-03-14 09:45:00,2022-03-14 12:45:00,4212.5,4207.75,2.1,235.40,calm
T00051,ESZ4,Long,2.0,2022-03-15 09:45:00,2022-03-15 12:45:00,4212.75,4208.00,4.2,-479.20,calm
T00052,ESZ4,Short,1.0,2022-03-16 09:45:00,2022-03-16 12:45:00,4213.0,4213.25,2.1,-14.60,calm
T00053,ESZ4,Long,1.0,2022-03-17 09:45:00,2022-03-17 12:45:00,4213.25,4216.75,2.1,172.90,calm
T00054,ESZ4,Short,2.0,2022-03-18 09:45:00,2022-03-18 12:45:00,4213.5,4214.50,4.2,-104.20,calm
T00055,ESZ4,Long,1.0,2022-03-21 09:45:00,2022-03-21 12:45:00,4213.75,4218.00,2.1,210.40,calm
T00056,ESZ4,Short,1.0,2022-03-22 09:45:00,2022-03-22 12:45:00,4214.0,4215.25,2.1,-64.60,calm
T00057,ESZ4,Long,2.0,2022-03-23 09:45:00,2022-03-23 12:45:00,4214.25,4216.25,4.2,195.80,calm
T00058,ESZ4,Short,1.0,2022-03-24 09:45:00,2022-03-24 12:45:00,4214.5,4205.00,2.1,472.90,calm
T00059,ESZ4,Long,1.0,2022-03-25 09:45:00,2022-03-25 12:45:00,4214.75,4209.25,2.1,-277.10,calm
T00060,ESZ4,Short,2.0,2022-03-28 09:45:00,2022-03-28 12:45:00,4215.0,4211.50,4.2,345.80,vol
T00061,ESZ4,Long,1.0,2022-03-29 09:45:00,2022-03-29 12:45:00,4215.25,4217.50,2.1,110.40,vol
T00062,ESZ4,Short,1.0,2022-03-30 09:45:00,2022-03-30 12:45:00,4215.5,4209.00,2.1,322.90,vol
T00063,ESZ4,Long,2.0,2022-03-31 09:45:00,2022-03-31 12:45:00,4215.75,4214.25,4.2,-154.20,vol
T00064,ESZ4,Short,1.0,2022-04-01 09:45:00,2022-04-01 12:45:00,4216.0,4214.50,2.1,72.90,vol
T00065,ESZ4,Long,1.0,2022-04-04 09:45:00,2022-04-04 12:45:00,4216.25,4220.50,2.1,210.40,vol
T00066,ESZ4,Short,2.0,2022-04-05 09:45:00,2022-04-05 12:45:00,4216.5,4213.50,4.2,295.80,calm
T00067,ESZ4,Long,1.0,2022-04-06 09:45:00,2022-04-06 12:45:00,4216.75,4224.25,2.1,372.90,calm
T00068,ESZ4,Short,1.0,2022-04-07 09:45:00,2022-04-07 12:45:00,4217.0,4227.25,2.1,-514.60,calm
T00069,ESZ4,Long,2.0,2022-04-08 09:45:00,2022-04-08 12:45:00,4217.25,4217.25,4.2,-4.20,vol
T00070,ESZ4,Short,1.0,2022-04-11 09:45:00,2022-04-11 12:45:00,4217.5,4207.25,2.1,510.40,vol
T00071,ESZ4,Long,1.0,2022-04-12 09:45:00,2022-04-12 12:45:00,4217.75,4202.75,2.1,-752.10,calm
T00072,ESZ4,Short,2.0,2022-04-13 09:45:00,2022-04-13 12:45:00,4218.0,4216.75,4.2,120.80,vol
T00073,ESZ4,Long,1.0,2022-04-14 09:45:00,2022-04-14 12:45:00,4218.25,4223.25,2.1,247.90,vol
T00074,ESZ4,Short,1.0,2022-04-15 09:45:00,2022-04-15 12:45:00,4218.5,4210.25,2.1,410.40,calm
T00075,ESZ4,Long,2.0,2022-04-18 09:45:00,2022-04-18 12:45:00,4218.75,4220.75,4.2,195.80,calm
T00076,ESZ4,Short,1.0,2022-04-19 09:45:00,2022-04-19 12:45:00,4219.0,4222.00,2.1,-152.10,calm
T00077,ESZ4,Long,1.0,2022-04-20 09:45:00,2022-04-20 12:45:00,4219.25,4215.75,2.1,-177.10,calm
T00078,ESZ4,Short,2.0,2022-04-21 09:45:00,2022-04-21 12:45:00,4219.5,4220.75,4.2,-129.20,calm
T00079,ESZ4,Long,1.0,2022-04-22 09:45:00,2022-04-22 12:45:00,4219.75,4230.00,2.1,510.40,calm
T00080,ESZ4,Short,1.0,2022-04-25 09:45:00,2022-04-25 12:45:00,4220.0,4223.75,2.1,-189.60,calm
T00081,ESZ4,Long,2.0,2022-04-26 09:45:00,2022-04-26 12:45:00,4220.25,4218.75,4.2,-154.20,calm
T00082,ESZ4,Short,1.0,2022-04-27 09:45:00,2022-04-27 12:45:00,4220.5,4218.75,2.1,85.40,calm
T00083,ESZ4,Long,1.0,2022-04-28 09:45:00,2022-04-28 12:45:00,4220.75,4219.00,2.1,-89.60,calm
T00084,ESZ4,Short,2.0,2022-04-29 09:45:00,2022-04-29 12:45:00,4221.0,4222.00,4.2,-104.20,calm
T00085,ESZ4,Long,1.0,2022-05-02 09:45:00,2022-05-02 12:45:00,4221.25,4212.50,2.1,-439.60,calm
T00086,ESZ4,Short,1.0,2022-05-03 09:45:00,2022-05-03 12:45:00,4221.5,4222.25,2.1,-39.60,calm
T00087,ESZ4,Long,2.0,2022-05-04 09:45:00,2022-05-04 12:45:00,4221.75,4219.75,4.2,-204.20,calm
T00088,ESZ4,Short,1.0,2022-05-05 09:45:00,2022-05-05 12:45:00,4222.0,4214.25,2.1,385.40,calm
T00089,ESZ4,Long,1.0,2022-05-06 09:45:00,2022-05-06 12:45:00,4222.25,4226.25,2.1,197.90,calm
T00090,ESZ4,Short,2.0,2022-05-09 09:45:00,2022-05-09 12:45:00,4222.5,4223.00,4.2,-54.20,calm
T00091,ESZ4,Long,1.0,2022-05-10 09:45:00,2022-05-10 12:45:00,4222.75,4226.75,2.1,197.90,calm
T00092,ESZ4,Short,1.0,2022-05-11 09:45:00,2022-05-11 12:45:00,4223.0,4226.25,2.1,-164.60,calm
T00093,ESZ4,Long,2.0,2022-05-12 09:45:00,2022-05-12 12:45:00,4223.25,4226.75,4.2,345.80,calm
T00094,ESZ4,Short,1.0,2022-05-13 09:45:00,2022-05-13 12:45:00,4223.5,4224.25,2.1,-39.60,calm
T00095,ESZ4,Long,1.0,2022-05-16 09:45:00,2022-05-16 12:45:00,4223.75,4227.25,2.1,172.90,calm
T00096,ESZ4,Short,2.0,2022-05-17 09:45:00,2022-05-17 12:45:00,4224.0,4229.00,4.2,-504.20,calm
T00097,ESZ4,Long,1.0,2022-05-18 09:45:00,2022-05-18 12:45:00,4224.25,4226.00,2.1,85.40,calm
T00098,ESZ4,Short,1.0,2022-05-19 09:45:00,2022-05-19 12:45:00,4224.5,4237.50,2.1,-652.10,calm
T00099,ESZ4,Long,2.0,2022-05-20 09:45:00,2022-05-20 12:45:00,4224.75,4217.00,4.2,-779.20,calm
T00100,ESZ4,Short,1.0,2022-05-23 09:45:00,2022-05-23 12:45:00,4225.0,4228.00,2.1,-152.10,calm
T00101,ESZ4,Long,1.0,2022-05-24 09:45:00,2022-05-24 12:45:00,4225.25,4218.00,2.1,-364.60,calm
T00102,ESZ4,Short,2.0,2022-05-25 09:45:00,2022-05-25 12:45:00,4225.5,4225.25,4.2,20.80,calm
T00103,ESZ4,Long,1.0,2022-05-26 09:45:00,2022-05-26 12:45:00,4225.75,4241.25,2.1,772.90,calm
T00104,ESZ4,Short,1.0,2022-05-27 09:45:00,2022-05-27 12:45:00,4226.0,4232.75,2.1,-339.60,calm
T00105,ESZ4,Long,2.0,2022-05-30 09:45:00,2022-05-30 12:45:00,4226.25,4223.75,4.2,-254.20,calm
T00106,ESZ4,Short,1.0,2022-05-31 09:45:00,2022-05-31 12:45:00,4226.5,4225.75,2.1,35.40,calm
T00107,ESZ4,Long,1.0,2022-06-01 09:45:00,2022-06-01 12:45:00,4226.75,4229.50,2.1,135.40,calm
T00108,ESZ4,Short,2.0,2022-06-02 09:45:00,2022-06-02 12:45:00,4227.0,4228.00,4.2,-104.20,calm
T00109,ESZ4,Long,1.0,2022-06-03 09:45:00,2022-06-03 12:45:00,4227.25,4225.00,2.1,-114.60,calm
T00110,ESZ4,Short,1.0,2022-06-06 09:45:00,2022-06-06 12:45:00,4227.5,4223.25,2.1,210.40,calm
T00111,ESZ4,Long,2.0,2022-06-07 09:45:00,2022-06-07 12:45:00,4227.75,4229.25,4.2,145.80,calm
T00112,ESZ4,Short,1.0,2022-06-08 09:45:00,2022-06-08 12:45:00,4228.0,4236.25,2.1,-414.60,calm
T00113,ESZ4,Long,1.0,2022-06-09 09:45:00,2022-06-09 12:45:00,4228.25,4227.00,2.1,-64.60,calm
T00114,ESZ4,Short,2.0,2022-06-10 09:45:00,2022-06-10 12:45:00,4228.5,4228.75,4.2,-29.20,calm
T00115,ESZ4,Long,1.0,2022-06-13 09:45:00,2022-06-13 12:45:00,4228.75,4226.75,2.1,-102.10,vol
T00116,ESZ4,Short,1.0,2022-06-14 09:45:00,2022-06-14 12:45:00,4229.0,4221.50,2.1,372.90,vol
T00117,ESZ4,Long,2.0,2022-06-15 09:45:00,2022-06-15 12:45:00,4229.25,4229.00,4.2,-29.20,vol
T00118,ESZ4,Short,1.0,2022-06-16 09:45:00,2022-06-16 12:45:00,4229.5,4216.75,2.1,635.40,vol
T00119,ESZ4,Long,1.0,2022-06-17 09:45:00,2022-06-17 12:45:00,4229.75,4236.75,2.1,347.90,vol
T00120,ESZ4,Short,2.0,2022-06-20 09:45:00,2022-06-20 12:45:00,4230.0,4226.75,4.2,320.80,vol
T00121,ESZ4,Long,1.0,2022-06-21 09:45:00,2022-06-21 12:45:00,4230.25,4231.75,2.1,72.90,vol
T00122,ESZ4,Short,1.0,2022-06-22 09:45:00,2022-06-22 12:45:00,4230.5,4225.75,2.1,235.40,vol
T00123,ESZ4,Long,2.0,2022-06-23 09:45:00,2022-06-23 12:45:00,4230.75,4226.50,4.2,-429.20,vol
T00124,ESZ4,Short,1.0,2022-06-24 09:45:00,2022-06-24 12:45:00,4231.0,4233.50,2.1,-127.10,vol
T00125,ESZ4,Long,1.0,2022-06-27 09:45:00,2022-06-27 12:45:00,4231.25,4239.50,2.1,410.40,vol
T00126,ESZ4,Short,2.0,2022-06-28 09:45:00,2022-06-28 12:45:00,4231.5,4236.25,4.2,-479.20,vol
T00127,ESZ4,Long,1.0,2022-06-29 09:45:00,2022-06-29 12:45:00,4231.75,4243.50,2.1,585.40,vol
T00128,ESZ4,Short,1.0,2022-06-30 09:45:00,2022-06-30 12:45:00,4232.0,4239.00,2.1,-352.10,vol
T00129,ESZ4,Long,2.0,2022-07-01 09:45:00,2022-07-01 12:45:00,4232.25,4237.75,4.2,545.80,vol
T00130,ESZ4,Short,1.0,2022-07-04 09:45:00,2022-07-04 12:45:00,4232.5,4233.00,2.1,-27.10,vol
T00131,ESZ4,Long,1.0,2022-07-05 09:45:00,2022-07-05 12:45:00,4232.75,4244.00,2.1,560.40,vol
T00132,ESZ4,Short,2.0,2022-07-06 09:45:00,2022-07-06 12:45:00,4233.0,4229.75,4.2,320.80,vol
T00133,ESZ4,Long,1.0,2022-07-07 09:45:00,2022-07-07 12:45:00,4233.25,4227.75,2.1,-277.10,vol
T00134,ESZ4,Short,1.0,2022-07-08 09:45:00,2022-07-08 12:45:00,4233.5,4218.75,2.1,735.40,vol
T00135,ESZ4,Long,2.0,2022-07-11 09:45:00,2022-07-11 12:45:00,4233.75,4241.75,4.2,795.80,vol
T00136,ESZ4,Short,1.0,2022-07-12 09:45:00,2022-07-12 12:45:00,4234.0,4228.75,2.1,260.40,vol
T00137,ESZ4,Long,1.0,2022-07-13 09:45:00,2022-07-13 12:45:00,4234.25,4238.00,2.1,185.40,vol
T00138,ESZ4,Short,2.0,2022-07-14 09:45:00,2022-07-14 12:45:00,4234.5,4232.25,4.2,220.80,vol
T00139,ESZ4,Long,1.0,2022-07-15 09:45:00,2022-07-15 12:45:00,4234.75,4233.25,2.1,-77.10,vol
T00140,ESZ4,Short,1.0,2022-07-18 09:45:00,2022-07-18 12:45:00,4235.0,4227.75,2.1,360.40,calm
T00141,ESZ4,Long,2.0,2022-07-19 09:45:00,2022-07-19 12:45:00,4235.25,4233.00,4.2,-229.20,calm
T00142,ESZ4,Short,1.0,2022-07-20 09:45:00,2022-07-20 12:45:00,4235.5,4230.25,2.1,260.40,vol
T00143,ESZ4,Long,1.0,2022-07-21 09:45:00,2022-07-21 12:45:00,4235.75,4235.75,2.1,-2.10,vol
T00144,ESZ4,Short,2.0,2022-07-22 09:45:00,2022-07-22 12:45:00,4236.0,4235.50,4.2,45.80,vol
T00145,ESZ4,Long,1.0,2022-07-25 09:45:00,2022-07-25 12:45:00,4236.25,4232.75,2.1,-177.10,vol
T00146,ESZ4,Short,1.0,2022-07-26 09:45:00,2022-07-26 12:45:00,4236.5,4221.75,2.1,735.40,vol
T00147,ESZ4,Long,2.0,2022-07-27 09:45:00,2022-07-27 12:45:00,4236.75,4239.00,4.2,220.80,vol
T00148,ESZ4,Short,1.0,2022-07-28 09:45:00,2022-07-28 12:45:00,4237.0,4224.50,2.1,622.90,vol
T00149,ESZ4,Long,1.0,2022-07-29 09:45:00,2022-07-29 12:45:00,4237.25,4243.00,2.1,285.40,vol
T00150,ESZ4,Short,2.0,2022-08-01 09:45:00,2022-08-01 12:45:00,4237.5,4237.25,4.2,20.80,vol
T00151,ESZ4,Long,1.0,2022-08-02 09:45:00,2022-08-02 12:45:00,4237.75,4241.00,2.1,160.40,vol
T00152,ESZ4,Short,1.0,2022-08-03 09:45:00,2022-08-03 12:45:00,4238.0,4236.50,2.1,72.90,vol
T00153,ESZ4,Long,2.0,2022-08-04 09:45:00,2022-08-04 12:45:00,4238.25,4241.00,4.2,270.80,vol
T00154,ESZ4,Short,1.0,2022-08-05 09:45:00,2022-08-05 12:45:00,4238.5,4235.50,2.1,147.90,vol
T00155,ESZ4,Long,1.0,2022-08-08 09:45:00,2022-08-08 12:45:00,4238.75,4242.25,2.1,172.90,vol
T00156,ESZ4,Short,2.0,2022-08-09 09:45:00,2022-08-09 12:45:00,4239.0,4241.00,4.2,-204.20,vol
T00157,ESZ4,Long,1.0,2022-08-10 09:45:00,2022-08-10 12:45:00,4239.25,4239.00,2.1,-14.60,vol
T00158,ESZ4,Short,1.0,2022-08-11 09:45:00,2022-08-11 12:45:00,4239.5,4222.00,2.1,872.90,vol
T00159,ESZ4,Long,2.0,2022-08-12 09:45:00,2022-08-12 12:45:00,4239.75,4240.25,4.2,45.80,vol
T00160,ESZ4,Short,1.0,2022-08-15 09:45:00,2022-08-15 12:45:00,4240.0,4242.00,2.1,-102.10,vol
T00161,ESZ4,Long,1.0,2022-08-16 09:45:00,2022-08-16 12:45:00,4240.25,4248.25,2.1,397.90,vol
T00162,ESZ4,Short,2.0,2022-08-17 09:45:00,2022-08-17 12:45:00,4240.5,4232.50,4.2,795.80,vol
T00163,ESZ4,Long,1.0,2022-08-18 09:45:00,2022-08-18 12:45:00,4240.75,4236.00,2.1,-239.60,vol
T00164,ESZ4,Short,1.0,2022-08-19 09:45:00,2022-08-19 12:45:00,4241.0,4236.75,2.1,210.40,vol
T00165,ESZ4,Long,2.0,2022-08-22 09:45:00,2022-08-22 12:45:00,4241.25,4241.75,4.2,45.80,vol
T00166,ESZ4,Short,1.0,2022-08-23 09:45:00,2022-08-23 12:45:00,4241.5,4248.50,2.1,-352.10,vol
T00167,ESZ4,Long,1.0,2022-08-24 09:45:00,2022-08-24 12:45:00,4241.75,4252.75,2.1,547.90,vol
T00168,ESZ4,Short,2.0,2022-08-25 09:45:00,2022-08-25 12:45:00,4242.0,4239.25,4.2,270.80,vol
T00169,ESZ4,Long,1.0,2022-08-26 09:45:00,2022-08-26 12:45:00,4242.25,4248.50,2.1,310.40,vol
T00170,ESZ4,Short,1.0,2022-08-29 09:45:00,2022-08-29 12:45:00,4242.5,4242.25,2.1,10.40,vol
T00171,ESZ4,Long,2.0,2022-08-30 09:45:00,2022-08-30 12:45:00,4242.75,4247.25,4.2,445.80,vol
T00172,ESZ4,Short,1.0,2022-08-31 09:45:00,2022-08-31 12:45:00,4243.0,4241.25,2.1,85.40,vol
T00173,ESZ4,Long,1.0,2022-09-01 09:45:00,2022-09-01 12:45:00,4243.25,4247.75,2.1,222.90,vol
T00174,ESZ4,Short,2.0,2022-09-02 09:45:00,2022-09-02 12:45:00,4243.5,4244.75,4.2,-129.20,vol
T00175,ESZ4,Long,1.0,2022-09-05 09:45:00,2022-09-05 12:45:00,4243.75,4234.25,2.1,-477.10,calm
T00176,ESZ4,Short,1.0,2022-09-06 09:45:00,2022-09-06 12:45:00,4244.0,4235.25,2.1,435.40,calm
T00177,ESZ4,Long,2.0,2022-09-07 09:45:00,2022-09-07 12:45:00,4244.25,4242.00,4.2,-229.20,calm
T00178,ESZ4,Short,1.0,2022-09-08 09:45:00,2022-09-08 12:45:00,4244.5,4243.25,2.1,60.40,calm
T00179,ESZ4,Long,1.0,2022-09-09 09:45:00,2022-09-09 12:45:00,4244.75,4243.75,2.1,-52.10,calm
T00180,ESZ4,Short,2.0,2022-09-12 09:45:00,2022-09-12 12:45:00,4245.0,4247.00,4.2,-204.20,calm
T00181,ESZ4,Long,1.0,2022-09-13 09:45:00,2022-09-13 12:45:00,4245.25,4240.75,2.1,-227.10,calm
T00182,ESZ4,Short,1.0,2022-09-14 09:45:00,2022-09-14 12:45:00,4245.5,4235.25,2.1,510.40,vol
T00183,ESZ4,Long,2.0,2022-09-15 09:45:00,2022-09-15 12:45:00,4245.75,4247.50,4.2,170.80,vol
T00184,ESZ4,Short,1.0,2022-09-16 09:45:00,2022-09-16 12:45:00,4246.0,4247.75,2.1,-89.60,calm
T00185,ESZ4,Long,1.0,2022-09-19 09:45:00,2022-09-19 12:45:00,4246.25,4252.00,2.1,285.40,vol
T00186,ESZ4,Short,2.0,2022-09-20 09:45:00,2022-09-20 12:45:00,4246.5,4242.50,4.2,395.80,calm
T00187,ESZ4,Long,1.0,2022-09-21 09:45:00,2022-09-21 12:45:00,4246.75,4251.00,2.1,210.40,calm
T00188,ESZ4,Short,1.0,2022-09-22 09:45:00,2022-09-22 12:45:00,4247.0,4245.00,2.1,97.90,calm
T00189,ESZ4,Long,2.0,2022-09-23 09:45:00,2022-09-23 12:45:00,4247.25,4244.75,4.2,-254.20,calm
T00190,ESZ4,Short,1.0,2022-09-26 09:45:00,2022-09-26 12:45:00,4247.5,4251.75,2.1,-214.60,vol
T00191,ESZ4,Long,1.0,2022-09-27 09:45:00,2022-09-27 12:45:00,4247.75,4260.25,2.1,622.90,vol
T00192,ESZ4,Short,2.0,2022-09-28 09:45:00,2022-09-28 12:45:00,4248.0,4245.00,4.2,295.80,calm
T00193,ESZ4,Long,1.0,2022-09-29 09:45:00,2022-09-29 12:45:00,4248.25,4253.00,2.1,235.40,vol
T00194,ESZ4,Short,1.0,2022-09-30 09:45:00,2022-09-30 12:45:00,4248.5,4245.25,2.1,160.40,calm
T00195,ESZ4,Long,2.0,2022-10-03 09:45:00,2022-10-03 12:45:00,4248.75,4251.25,4.2,245.80,calm
T00196,ESZ4,Short,1.0,2022-10-04 09:45:00,2022-10-04 12:45:00,4249.0,4243.75,2.1,260.40,calm
T00197,ESZ4,Long,1.0,2022-10-05 09:45:00,2022-10-05 12:45:00,4249.25,4255.25,2.1,297.90,calm
T00198,ESZ4,Short,2.0,2022-10-06 09:45:00,2022-10-06 12:45:00,4249.5,4251.50,4.2,-204.20,calm
T00199,ESZ4,Long,1.0,2022-10-07 09:45:00,2022-10-07 12:45:00,4249.75,4260.00,2.1,510.40,calm
T00200,ESZ4,Short,1.0,2022-10-10 09:45:00,2022-10-10 12:45:00,4250.0,4259.75,2.1,-489.60,calm
T00201,ESZ4,Long,2.0,2022-10-11 09:45:00,2022-10-11 12:45:00,4250.25,4253.00,4.2,270.80,calm
T00202,ESZ4,Short,1.0,2022-10-12 09:45:00,2022-10-12 12:45:00,4250.5,4247.75,2.1,135.40,calm
T00203,ESZ4,Long,1.0,2022-10-13 09:45:00,2022-10-13 12:45:00,4250.75,4256.25,2.1,272.90,calm
T00204,ESZ4,Short,2.0,2022-10-14 09:45:00,2022-10-14 12:45:00,4251.0,4244.50,4.2,645.80,calm
T00205,ESZ4,Long,1.0,2022-10-17 09:45:00,2022-10-17 12:45:00,4251.25,4261.25,2.1,497.90,calm
T00206,ESZ4,Short,1.0,2022-10-18 09:45:00,2022-10-18 12:45:00,4251.5,4260.50,2.1,-452.10,calm
T00207,ESZ4,Long,2.0,2022-10-19 09:45:00,2022-10-19 12:45:00,4251.75,4245.25,4.2,-654.20,calm
T00208,ESZ4,Short,1.0,2022-10-20 09:45:00,2022-10-20 12:45:00,4252.0,4247.00,2.1,247.90,calm
T00209,ESZ4,Long,1.0,2022-10-21 09:45:00,2022-10-21 12:45:00,4252.25,4244.25,2.1,-402.10,calm
T00210,ESZ4,Short,2.0,2022-10-24 09:45:00,2022-10-24 12:45:00,4252.5,4253.00,4.2,-54.20,calm
T00211,ESZ4,Long,1.0,2022-10-25 09:45:00,2022-10-25 12:45:00,4252.75,4258.00,2.1,260.40,calm
T00212,ESZ4,Short,1.0,2022-10-26 09:45:00,2022-10-26 12:45:00,4253.0,4265.50,2.1,-627.10,calm
T00213,ESZ4,Long,2.0,2022-10-27 09:45:00,2022-10-27 12:45:00,4253.25,4245.25,4.2,-804.20,calm
T00214,ESZ4,Short,1.0,2022-10-28 09:45:00,2022-10-28 12:45:00,4253.5,4252.50,2.1,47.90,calm
