period_end,ret
2022-05-25 21:00:00+00:00,-0.004504030027282477
2022-05-26 21:00:00+00:00,-0.01360352331159254
2022-05-27 21:00:00+00:00,-0.011491596608779872
2022-05-30 21:00:00+00:00,0.007109042588149018
2022-05-31 21:00:00+00:00,-0.023603945811651327
2022-06-01 21:00:00+00:00,0.0037623216896534167
2022-06-02 21:00:00+00:00,-0.007519276674645907
2022-06-03 21:00:00+00:00,-0.011115559240869226
2022-06-06 21:00:00+00:00,-0.02038835491893998
2022-06-07 21:00:00+00:00,-0.013107852911360995
2022-06-08 21:00:00+00:00,0.014642157248929161
2022-06-09 21:00:00+00:00,0.011398124273100342
2022-06-10 21:00:00+00:00,-0.025992820374203453
2022-06-13 21:00:00+00:00,-0.014365019445962095
2022-06-14 21:00:00+00:00,0.01213792653069068
2022-06-15 21:00:00+00:00,-0.004962339593094844
2022-06-16 21:00:00+00:00,-0.04512478981256206
2022-06-17 21:00:00+00:00,-0.011301550612784149
2022-06-20 21:00:00+00:00,0.004903200392773149
2022-06-21 21:00:00+00:00,-0.0053874624627019045
2022-06-22 21:00:00+00:00,-0.004749199771191795
2022-06-23 21:00:00+00:00,-0.009962977952933844
2022-06-24 21:00:00+00:00,0.002452375421481989
2022-06-27 21:00:00+00:00,0.016638847457016926
2022-06-28 21:00:00+00:00,-0.001961466432683376
2022-06-29 21:00:00+00:00,0.011676366204655647
2022-06-30 21:00:00+00:00,0.002522227805328317
2022-07-01 21:00:00+00:00,0.00020689634512395318
2022-07-04 21:00:00+00:00,0.002357770883831182
2022-07-05 21:00:00+00:00,-0.01681239409911906
2022-07-06 21:00:00+00:00,0.011458031477365124
2022-07-07 21:00:00+00:00,-0.010273322951177713
2022-07-08 21:00:00+00:00,0.010721124092426971
2022-07-11 21:00:00+00:00,-0.010355006758165416
2022-07-12 21:00:00+00:00,0.01026904561420799
2022-07-13 21:00:00+00:00,-0.019534538957389037
2022-07-14 21:00:00+00:00,0.004107730853443617
2022-07-15 21:00:00+00:00,0.006112041368917183
2022-07-18 21:00:00+00:00,-0.02512035938944462
2022-07-19 21:00:00+00:00,-0.01848199905998076
2022-07-20 21:00:00+00:00,0.008952735045751718
2022-07-21 21:00:00+00:00,0.017343158371253883
2022-07-22 21:00:00+00:00,-0.015487950448726017
2022-07-25 21:00:00+00:00,0.009258975430461234
2022-07-26 21:00:00+00:00,0.0015605881276568709
2022-07-27 21:00:00+00:00,0.005708497696384602
2022-07-28 21:00:00+00:00,0.01218799208141557
2022-07-29 21:00:00+00:00,-0.0038795437992800476
2022-08-01 21:00:00+00:00,-0.008409412465467104
2022-08-02 21:00:00+00:00,0.00659966462636727
2022-08-03 21:00:00+00:00,-0.006286711827065969
2022-08-04 21:00:00+00:00,0.033128692907333335
2022-08-05 21:00:00+00:00,-0.0017297241370192776
2022-08-08 21:00:00+00:00,-0.01297803906650021
2022-08-09 21:00:00+00:00,-0.0007600551082762538
2022-08-10 21:00:00+00:00,-0.010401316847618268
2022-08-11 21:00:00+00:00,0.015112105249616224
2022-08-12 21:00:00+00:00,-0.012280163245314465
2022-08-15 21:00:00+00:00,-0.0025542029831612887
2022-08-16 21:00:00+00:00,0.013935054295684578
2022-08-17 21:00:00+00:00,0.017266896118538533
2022-08-18 21:00:00+00:00,-0.007110353169327458
2022-08-19 21:00:00+00:00,-0.026205090814201873
2022-08-22 21:00:00+00:00,-0.010064772026789902
2022-08-23 21:00:00+00:00,0.004662764688075584
2022-08-24 21:00:00+00:00,0.001216779306173375
2022-08-25 21:00:00+00:00,-0.0022064611373515436
2022-08-26 21:00:00+00:00,-0.010461411007804284
2022-08-29 21:00:00+00:00,-0.01776236033937337
2022-08-30 21:00:00+00:00,-0.001263810589600148
2022-08-31 21:00:00+00:00,-0.022068968265503686
2022-09-01 21:00:00+00:00,0.0026954457881762832
2022-09-02 21:00:00+00:00,0.001281196674804764
2022-09-05 21:00:00+00:00,0.0023318889672511956
2022-09-06 21:00:00+00:00,-0.00014796966719890687
2022-09-07 21:00:00+00:00,-0.015263322209312785
2022-09-08 21:00:00+00:00,0.0033993799359540375
2022-09-09 21:00:00+00:00,-0.006159817577294719
2022-09-12 21:00:00+00:00,0.021714427421130826
2022-09-13 21:00:00+00:00,0.007161150388552641
2022-09-14 21:00:00+00:00,-0.022374715696589276
2022-09-15 21:00:00+00:00,-0.018909139785280586
2022-09-16 21:00:00+00:00,0.008544431689022334
2022-09-19 21:00:00+00:00,-0.0034315482119463988
2022-09-20 21:00:00+00:00,0.003203775525748898
2022-09-21 21:00:00+00:00,0.016764093039704553
2022-09-22 21:00:00+00:00,-3.3831864265877623e-05
2022-09-23 21:00:00+00:00,0.0124651250731504
2022-09-26 21:00:00+00:00,0.008669306470147234
2022-09-27 21:00:00+00:00,0.013313683305443835
2022-09-28 21:00:00+00:00,-0.006792268721891155
2022-09-29 21:00:00+00:00,-0.004877959058372117
2022-09-30 21:00:00+00:00,0.0024215462747957583
2022-10-03 21:00:00+00:00,-0.018138681525410122
2022-10-04 21:00:00+00:00,-0.002205768457618491
2022-10-05 21:00:00+00:00,-0.00019192042726218537
2022-10-06 21:00:00+00:00,0.0033256411377958852
2022-10-07 21:00:00+00:00,-0.006351240860648567
2022-10-10 21:00:00+00:00,0.014313352955305036
2022-10-11 21:00:00+00:00,-0.007659133255352314
2022-10-12 21:00:00+00:00,0.0060784043481107546
2022-10-13 21:00:00+00:00,-0.009684228078298902
2022-10-14 21:00:00+00:00,0.01588065607305921
2022-10-17 21:00:00+00:00,-0.003639489068885812
2022-10-18 21:00:00+00:00,-0.0004350084378144013
2022-10-19 21:00:00+00:00,0.0036750973101108363
2022-10-20 21:00:00+00:00,0.0029519614141375957
2022-10-21 21:00:00+00:00,0.019393206906721184
2022-10-24 21:00:00+00:00,-0.005375063695145623
2022-10-25 21:00:00+00:00,0.00894427592022855
2022-10-26 21:00:00+00:00,0.01443064518387965
2022-10-27 21:00:00+00:00,0.015916404077262036
2022-10-28 21:00:00+00:00,0.023328890085243605
2022-10-31 21:00:00+00:00,0.016200774842568
2022-11-01 21:00:00+00:00,0.021753718717663805
2022-11-02 21:00:00+00:00,0.011705269385257776
2022-11-03 21:00:00+00:00,0.021636963470047153
2022-11-04 21:00:00+00:00,0.0035576342669343536
2022-11-07 21:00:00+00:00,0.009146216866522965
2022-11-08 21:00:00+00:00,-0.0008118320673944114
2022-11-09 21:00:00+00:00,0.01844221111508212
2022-11-10 21:00:00+00:00,0.005470841494000871
2022-11-11 21:00:00+00:00,0.021406224765566067
2022-11-14 21:00:00+00:00,0.007500846242927919
2022-11-15 21:00:00+00:00,-0.003529755467874658
2022-11-16 21:00:00+00:00,-0.010826139812561348
2022-11-17 21:00:00+00:00,0.01545119140517989
2022-11-18 21:00:00+00:00,-0.008212702927456047
2022-11-21 21:00:00+00:00,0.012320293975308922
2022-11-22 21:00:00+00:00,-0.0014145969544483714
2022-11-23 21:00:00+00:00,-0.012190512643009313
2022-11-24 21:00:00+00:00,-0.02652789015256085
2022-11-25 21:00:00+00:00,-0.005908959407926546
2022-11-28 21:00:00+00:00,0.010573369863259248
2022-11-29 21:00:00+00:00,0.016065117781022178
2022-11-30 21:00:00+00:00,-0.018963564897349166
2022-12-01 21:00:00+00:00,0.004946580235299214
2022-12-02 21:00:00+00:00,0.02078463653920774
2022-12-05 21:00:00+00:00,-0.01565436773268704
2022-12-06 21:00:00+00:00,0.0027121059988567545
2022-12-07 21:00:00+00:00,-0.009284098566970394
2022-12-08 21:00:00+00:00,-0.005398951777306467
2022-12-09 21:00:00+00:00,0.00591828177196079
2022-12-12 21:00:00+00:00,0.0001716034917387687
2022-12-13 21:00:00+00:00,-0.0027028912646290147
2022-12-14 21:00:00+00:00,-0.002804916643418825
2022-12-15 21:00:00+00:00,-0.0015737687152555717
2022-12-16 21:00:00+00:00,0.009224924813147245
2022-12-19 21:00:00+00:00,0.011051790627479074
2022-12-20 21:00:00+00:00,0.0016682066105815627
2022-12-21 21:00:00+00:00,0.0012072232480160867
2022-12-22 21:00:00+00:00,-0.0038066581386442177
2022-12-23 21:00:00+00:00,0.014869712430497105
2022-12-26 21:00:00+00:00,-0.002325799438471696
2022-12-27 21:00:00+00:00,8.601084018993e-05
2022-12-28 21:00:00+00:00,0.010201608890945508
2022-12-29 21:00:00+00:00,0.003763003673888343
2022-12-30 21:00:00+00:00,-0.00847015140406819
2023-01-02 21:00:00+00:00,-0.004026707956883541
2023-01-03 21:00:00+00:00,-0.004880192834883301
2023-01-04 21:00:00+00:00,0.009378969064099489
2023-01-05 21:00:00+00:00,0.0028581965936616475
2023-01-06 21:00:00+00:00,-0.00551377749583498
2023-01-09 21:00:00+00:00,0.01137695027918068
2023-01-10 21:00:00+00:00,0.004740274635320565
2023-01-11 21:00:00+00:00,0.0046855097107981955
2023-01-12 21:00:00+00:00,0.0021207829049272172
2023-01-13 21:00:00+00:00,0.01052617232648832
2023-01-16 21:00:00+00:00,0.009963895179135616
2023-01-17 21:00:00+00:00,0.002347710553312261
2023-01-18 21:00:00+00:00,-0.021857767806260007
2023-01-19 21:00:00+00:00,0.013750761951554648
2023-01-20 21:00:00+00:00,0.0011251803880434734
2023-01-23 21:00:00+00:00,-0.012377318859804299
2023-01-24 21:00:00+00:00,0.009747730389234285
2023-01-25 21:00:00+00:00,-0.0011713789732564802
2023-01-26 21:00:00+00:00,0.011135510739093643
2023-01-27 21:00:00+00:00,-0.016639403645079723
2023-01-30 21:00:00+00:00,0.007610472294867123
2023-01-31 21:00:00+00:00,-0.013328224647470245
2023-02-01 21:00:00+00:00,0.013650707712875803
2023-02-02 21:00:00+00:00,0.02334235923752538
2023-02-03 21:00:00+00:00,-0.01576943391939845
2023-02-06 21:00:00+00:00,-0.005946918073070955
2023-02-07 21:00:00+00:00,-0.006946121892738601
2023-02-08 21:00:00+00:00,0.016567811929328203
2023-02-09 21:00:00+00:00,-0.012800834522218684
2023-02-10 21:00:00+00:00,-0.003885405514858363
2023-02-13 21:00:00+00:00,0.005171626484056797
2023-02-14 21:00:00+00:00,-0.012693878296870758
2023-02-15 21:00:00+00:00,0.0010466688666615103
2023-02-16 21:00:00+00:00,0.006088078702474814
2023-02-17 21:00:00+00:00,-0.002720588850319946
2023-02-20 21:00:00+00:00,0.002479060456631812
2023-02-21 21:00:00+00:00,0.016687055055186622
2023-02-22 21:00:00+00:00,0.019968386477247677
2023-02-23 21:00:00+00:00,0.006148895407988735
2023-02-24 21:00:00+00:00,0.017382318378182125
2023-02-27 21:00:00+00:00,-0.008691970187019768
2023-02-28 21:00:00+00:00,0.007600970340943661
2023-03-01 21:00:00+00:00,0.010533007330213371
2023-03-02 21:00:00+00:00,0.02145914165860771
2023-03-03 21:00:00+00:00,-0.012701159149848254
2023-03-06 21:00:00+00:00,0.02034422525073616
2023-03-07 21:00:00+00:00,-0.0036539572859951895
2023-03-08 21:00:00+00:00,-0.013194666882902325
2023-03-09 21:00:00+00:00,-0.0028287319266337104
2023-03-10 21:00:00+00:00,-0.0162552611888429
2023-03-13 21:00:00+00:00,-0.007990443231673533
2023-03-14 21:00:00+00:00,0.002769144658977483
2023-03-15 21:00:00+00:00,-0.011634732481939383
2023-03-16 21:00:00+00:00,-0.0054775917121618126
2023-03-17 21:00:00+00:00,-0.008430934432189854
2023-03-20 21:00:00+00:00,0.002042675624169911
2023-03-21 21:00:00+00:00,0.020087770938487817
2023-03-22 21:00:00+00:00,0.010200828030118335
2023-03-23 21:00:00+00:00,-0.014572312601472534
2023-03-24 21:00:00+00:00,0.008507004879306768
2023-03-27 21:00:00+00:00,0.005820202751395729
2023-03-28 21:00:00+00:00,-0.014928936474673858
2023-03-29 21:00:00+00:00,0.0008509391639866879
2023-03-30 21:00:00+00:00,-0.010711714293386226
2023-03-31 21:00:00+00:00,-0.015800646509290375
2023-04-03 21:00:00+00:00,0.014395299888686533
2023-04-04 21:00:00+00:00,-0.006709618727736833
2023-04-05 21:00:00+00:00,0.009104518297754018
2023-04-06 21:00:00+00:00,0.003730462983021076
2023-04-07 21:00:00+00:00,-0.011083957980204243
2023-04-10 21:00:00+00:00,-0.0006304504277841146
2023-04-11 21:00:00+00:00,-0.005394373359495955
2023-04-12 21:00:00+00:00,0.005187119250444442
2023-04-13 21:00:00+00:00,-0.012273077762550606
2023-04-14 21:00:00+00:00,-0.020088639115424235
2023-04-17 21:00:00+00:00,0.013188321736642847
2023-04-18 21:00:00+00:00,0.003154030867199079
2023-04-19 21:00:00+00:00,0.004320389709656223
2023-04-20 21:00:00+00:00,0.012690390695546462
2023-04-21 21:00:00+00:00,-0.0007074060514251222
2023-04-24 21:00:00+00:00,-0.012008097786541862
2023-04-25 21:00:00+00:00,-0.016908349416955445
2023-04-26 21:00:00+00:00,-0.013783230060903073
2023-04-27 21:00:00+00:00,-0.017640168557964575
2023-04-28 21:00:00+00:00,-0.008547856268320612
2023-05-01 21:00:00+00:00,-0.002253382543323127
2023-05-02 21:00:00+00:00,-0.00394015715758858
2023-05-03 21:00:00+00:00,0.006011482351150119
2023-05-04 21:00:00+00:00,-0.0187391244570133
2023-05-05 21:00:00+00:00,0.0121514077149985
2023-05-08 21:00:00+00:00,-0.011429482296910777
2023-05-09 21:00:00+00:00,-0.00669228747699455
2023-05-10 21:00:00+00:00,-0.002390066044477675
2023-05-11 21:00:00+00:00,0.014148366555049289
2023-05-12 21:00:00+00:00,-0.004765522348100112
2023-05-15 21:00:00+00:00,-0.0017651775163248663
2023-05-16 21:00:00+00:00,-0.008852868383707403
2023-05-17 21:00:00+00:00,-0.006075593565306567
2023-05-18 21:00:00+00:00,0.0022509221172016688
2023-05-19 21:00:00+00:00,0.009916691302131308
2023-05-22 21:00:00+00:00,-0.0017134678376865154
2023-05-23 21:00:00+00:00,0.0024028733436379066
2023-05-24 21:00:00+00:00,0.009083017339573746
2023-05-25 21:00:00+00:00,0.018696205973046217
2023-05-26 21:00:00+00:00,0.004091706041496766
2023-05-29 21:00:00+00:00,-0.0006851144250694711
2023-05-30 21:00:00+00:00,0.006423958936700801
2023-05-31 21:00:00+00:00,0.012630544204134621
2023-06-01 21:00:00+00:00,-0.020873425964815118
2023-06-02 21:00:00+00:00,0.0033265026406821747
2023-06-05 21:00:00+00:00,-0.014295635572905085
2023-06-06 21:00:00+00:00,-0.012239293739677436
2023-06-07 21:00:00+00:00,0.014983822988127686
2023-06-08 21:00:00+00:00,0.0032067062576827165
2023-06-09 21:00:00+00:00,0.005106618353681978
2023-06-12 21:00:00+00:00,0.001835083822853109
2023-06-13 21:00:00+00:00,0.001402085695568467
2023-06-14 21:00:00+00:00,-0.0024368361805096783
2023-06-15 21:00:00+00:00,-0.018959792719306253
2023-06-16 21:00:00+00:00,-0.006466671643018313
2023-06-19 21:00:00+00:00,-0.005921130632682986
2023-06-20 21:00:00+00:00,-0.009139737450549254
2023-06-21 21:00:00+00:00,0.00041411574781999235
2023-06-22 21:00:00+00:00,0.004013358652303599
2023-06-23 21:00:00+00:00,-0.008224125669601597
2023-06-26 21:00:00+00:00,0.004516127593568354
2023-06-27 21:00:00+00:00,-0.012305253777614381
2023-06-28 21:00:00+00:00,-0.004751845553141492
2023-06-29 21:00:00+00:00,-0.010832541988404866
2023-06-30 21:00:00+00:00,-0.004949401108943275
2023-07-03 21:00:00+00:00,-0.002310375721677607
2023-07-04 21:00:00+00:00,0.015103353466020396
2023-07-05 21:00:00+00:00,0.013788917802584951
2023-07-06 21:00:00+00:00,0.0003545598294800411
2023-07-07 21:00:00+00:00,0.008092280881120942
2023-07-10 21:00:00+00:00,0.0022390658665231533
2023-07-11 21:00:00+00:00,0.0006048092751403067
2023-07-12 21:00:00+00:00,-0.008960758645534202
2023-07-13 21:00:00+00:00,0.01163994654680006
2023-07-14 21:00:00+00:00,-0.0069649319502782464
2023-07-17 21:00:00+00:00,-0.006113687806576316
2023-07-18 21:00:00+00:00,0.004477424129341613
2023-07-19 21:00:00+00:00,-0.008258557932293914
2023-07-20 21:00:00+00:00,0.003999674332387173
2023-07-21 21:00:00+00:00,0.007759707175143479
2023-07-24 21:00:00+00:00,0.007348150180206457
2023-07-25 21:00:00+00:00,-0.0050624602220647515
2023-07-26 21:00:00+00:00,-0.011894141448751684
2023-07-27 21:00:00+00:00,0.0024840251269830026
2023-07-28 21:00:00+00:00,-0.00308314251770573
2023-07-31 21:00:00+00:00,-0.0055112622911595585
2023-08-01 21:00:00+00:00,-0.003107578659456553
2023-08-02 21:00:00+00:00,0.005281060640076835
2023-08-03 21:00:00+00:00,-0.012154037408502473
2023-08-04 21:00:00+00:00,-0.013489030584578628
2023-08-07 21:00:00+00:00,0.0003252267056917828
2023-08-08 21:00:00+00:00,0.0065353734223895016
2023-08-09 21:00:00+00:00,-0.004989878372857923
2023-08-10 21:00:00+00:00,0.0005444277508233614
2023-08-11 21:00:00+00:00,0.0026029797383214067
2023-08-14 21:00:00+00:00,-0.0070075844702661904
2023-08-15 21:00:00+00:00,-0.005613327927031657
2023-08-16 21:00:00+00:00,0.018255803106228593
2023-08-17 21:00:00+00:00,0.006151061419876221
2023-08-18 21:00:00+00:00,0.005317843478706583
2023-08-21 21:00:00+00:00,0.0065986066404876385
2023-08-22 21:00:00+00:00,0.020958710984519915
2023-08-23 21:00:00+00:00,-0.011800569774285452
2023-08-24 21:00:00+00:00,-0.00020018306119450746
2023-08-25 21:00:00+00:00,0.015124807483676984
2023-08-28 21:00:00+00:00,-0.002201718579005495
2023-08-29 21:00:00+00:00,0.005719033324124738
2023-08-30 21:00:00+00:00,0.0014495356793958782
2023-08-31 21:00:00+00:00,-0.004301077070130881
2023-09-01 21:00:00+00:00,0.014810138019448492
2023-09-04 21:00:00+00:00,0.0020377705044738615
2023-09-05 21:00:00+00:00,0.014393240620706477
2023-09-06 21:00:00+00:00,-0.004823629106803653
2023-09-07 21:00:00+00:00,-0.015878443801394013
2023-09-08 21:00:00+00:00,0.0029573210163799674
2023-09-11 21:00:00+00:00,-0.003046087157992329
2023-09-12 21:00:00+00:00,0.003535612202442324
2023-09-13 21:00:00+00:00,-0.005764155674605331
2023-09-14 21:00:00+00:00,0.002406243621619959
2023-09-15 21:00:00+00:00,0.007496253405659588
2023-09-18 21:00:00+00:00,-0.005315954497375815
2023-09-19 21:00:00+00:00,-0.003461700564594043
2023-09-20 21:00:00+00:00,0.008341917082095548
2023-09-21 21:00:00+00:00,-0.0017058774131525102
2023-09-22 21:00:00+00:00,0.010083624673932135
2023-09-25 21:00:00+00:00,-0.028277635295703294
2023-09-26 21:00:00+00:00,0.014263517364567867
2023-09-27 21:00:00+00:00,0.0028559160925549763
2023-09-28 21:00:00+00:00,0.00505163101698886
2023-09-29 21:00:00+00:00,-0.007784528320255238
2023-10-02 21:00:00+00:00,0.02783286961070107
2023-10-03 21:00:00+00:00,-0.010443271623999082
2023-10-04 21:00:00+00:00,0.003687230920151497
2023-10-05 21:00:00+00:00,-0.009930750478780587
2023-10-06 21:00:00+00:00,0.0238653474198852
2023-10-09 21:00:00+00:00,0.009851546753180652
2023-10-10 21:00:00+00:00,0.006198548075387744
2023-10-11 21:00:00+00:00,-0.0051249046456348715
2023-10-12 21:00:00+00:00,0.004589654464661148
2023-10-13 21:00:00+00:00,0.010074641139841132
2023-10-16 21:00:00+00:00,0.007662940153376325
2023-10-17 21:00:00+00:00,-0.0008386457606494528
2023-10-18 21:00:00+00:00,-0.0062293063728670415
2023-10-19 21:00:00+00:00,-0.0023522554616795255
2023-10-20 21:00:00+00:00,0.0072436283783395665
2023-10-23 21:00:00+00:00,-0.00155809442736635
2023-10-24 21:00:00+00:00,0.0031435001033998373
2023-10-25 21:00:00+00:00,-0.007377854582515727
2023-10-26 21:00:00+00:00,-0.011347219423215234
2023-10-27 21:00:00+00:00,0.022308978811240717
2023-10-30 21:00:00+00:00,0.007774191785833817
2023-10-31 21:00:00+00:00,-0.008614363508015607
2023-11-01 21:00:00+00:00,0.008293447428252861
2023-11-02 21:00:00+00:00,0.012930129739194792
2023-11-03 21:00:00+00:00,0.00884001848551806
2023-11-06 21:00:00+00:00,-0.011078879085059508
2023-11-07 21:00:00+00:00,0.008062899082575356
2023-11-08 21:00:00+00:00,-0.010809711385542278
2023-11-09 21:00:00+00:00,-0.005021237956096413
2023-11-10 21:00:00+00:00,0.015467185097857782
2023-11-13 21:00:00+00:00,-0.012163683615453922
2023-11-14 21:00:00+00:00,0.016725252272211468
2023-11-15 21:00:00+00:00,0.003731332166174384
2023-11-16 21:00:00+00:00,0.02225254466546615
2023-11-17 21:00:00+00:00,-0.01752612814065734
2023-11-20 21:00:00+00:00,-0.023969374143539123
2023-11-21 21:00:00+00:00,-0.0032368808044410968
2023-11-22 21:00:00+00:00,-0.0031918838562683
2023-11-23 21:00:00+00:00,0.016897102497722517
2023-11-24 21:00:00+00:00,0.0028746207570210618
2023-11-27 21:00:00+00:00,-0.0006316708422423795
2023-11-28 21:00:00+00:00,-0.008374924669418108
2023-11-29 21:00:00+00:00,-0.012209170536291931
2023-11-30 21:00:00+00:00,0.0012722943071091608
2023-12-01 21:00:00+00:00,0.012467252206901086
2023-12-04 21:00:00+00:00,-0.0013184221715524412
2023-12-05 21:00:00+00:00,0.011409895877654487
2023-12-06 21:00:00+00:00,0.008872311071745598
2023-12-07 21:00:00+00:00,0.015908864918932775
2023-12-08 21:00:00+00:00,-0.0019460001796395053
2023-12-11 21:00:00+00:00,-0.009995849898265324
2023-12-12 21:00:00+00:00,0.011437871732531876
2023-12-13 21:00:00+00:00,-0.005425162230672075
2023-12-14 21:00:00+00:00,0.004711065414908404
2023-12-15 21:00:00+00:00,0.009835915548243512
2023-12-18 21:00:00+00:00,-0.0015107597631103839
2023-12-19 21:00:00+00:00,-0.003663772238033997
2023-12-20 21:00:00+00:00,-0.017113262708646024
2023-12-21 21:00:00+00:00,0.011539863349583186
2023-12-22 21:00:00+00:00,0.0004774400960939958
2023-12-25 21:00:00+00:00,-0.01563258177121
2023-12-26 21:00:00+00:00,-0.0026504258297266195
2023-12-27 21:00:00+00:00,0.015175438267622894
2023-12-28 21:00:00+00:00,-0.00952448937941743
2023-12-29 21:00:00+00:00,0.011923330863269826
2024-01-01 21:00:00+00:00,-0.004871721185705914
2024-01-02 21:00:00+00:00,0.013595524419108721
2024-01-03 21:00:00+00:00,0.013448095194321432
